id,Annual_Premium
180386,0.00024315366
157032,0.078353114
16094,0.027339734
257939,0.06725838
9570,-0.0021499584
213605,0.036114193
319025,0.0389079
377813,0.028724255
284659,-0.008103997
104483,0.02401107
40904,0.06358559
244119,0.004452177
211716,0.014585959
157267,0.065759175
120879,0.03960182
3380,0.014804844
223009,0.044321813
250242,0.06613429
334262,0.0049982267
228297,0.064694926
43647,0.0015949169
316770,0.042688876
230243,0.01931241
80442,0.065731555
350460,0.03707205
111807,-0.046207275
278743,0.036193058
304753,0.030297976
64972,-0.03949243
199057,0.06358559
22175,0.04561402
327560,-0.005906925
107192,0.033889502
192539,0.021745978
308579,0.036114193
250178,0.0046444866
29781,0.035817996
287592,-0.020371316
184601,0.022153787
26139,-0.009208264
254400,0.042277582
339858,0.0049237027
12923,0.033889502
329580,0.035563514
168201,-0.016267689
55534,0.0069115506
313834,0.00070792955
18612,0.028389892
6785,0.023371667
248928,0.016466647
205761,0.03962395
25584,0.03623383
132712,0.06634869
266238,0.029344784
98147,0.0053289416
116760,0.0035409343
330643,0.034185104
181222,0.024726827
49094,0.0049237027
295816,0.046445705
282961,-0.0042573805
153718,0.02732325
301160,-0.018912775
76568,0.009332896
272490,0.042688876
23322,-0.014607305
127774,0.042313665
70878,-0.044645756
153097,0.047084108
98590,0.022874244
315796,0.03825823
97329,0.03962395
80560,0.03331932
337316,0.070139885
96096,0.016466647
164260,0.034291822
308133,0.020127797
32953,0.016466647
307872,-0.004784941
279719,0.036994968
20841,0.0105785765
105415,0.04561402
259490,0.02401107
13061,0.013402714
124495,0.065731555
118000,0.026944824
103906,0.032270424
198673,0.021732334
248750,0.00785149
327390,0.06725838
135216,0.03773839
367714,-0.04304267
76938,0.04234498
285578,0.043189894
60282,0.037334647
122219,0.031859946
370932,-0.020953521
370209,0.0314944
165811,0.0314944
202277,0.01550797
292395,0.0314777
280407,0.04799299
41103,0.07042902
217760,0.0225353
273498,0.027047439
249724,0.033941057
337700,0.0152766565
264180,-0.018486261
66127,0.033614404
267942,-0.008686665
3339,0.034666575
279290,-0.0076810834
240257,-0.0063897157
115423,0.032380525
7779,0.06613429
89743,0.06725838
21480,0.009332896
224221,0.0314944
136966,-0.0008450955
191318,0.04752623
212340,-0.0021663012
107824,0.04234498
58806,0.0027887293
320814,-0.017206423
261520,0.04582653
17096,-0.0060719107
200976,0.016466647
164009,0.03541315
340114,0.03185067
137912,0.029344784
87646,0.012204916
376552,-0.0077240826
130951,0.065731555
290423,0.040917315
155166,0.016466647
315422,-0.0021663012
128617,0.03807593
22811,0.0045018927
181231,0.038581457
109883,0.014935544
58199,0.03982665
150790,0.031203784
51999,0.033744305
270732,0.007194739
18124,0.011252874
97142,0.015834497
263322,0.0314944
380932,0.026944824
118498,0.016677536
201162,-0.03775236
14907,0.04115363
345480,0.0314944
132781,0.0314777
123776,0.012902895
351055,0.0053630886
282120,0.028604712
363388,-0.012955977
214682,0.050664824
46735,-0.05057533
27811,0.065731555
39026,-0.0077240826
163288,0.032182463
131354,0.007889304
6854,0.016466647
138020,0.03838016
209595,0.043494407
271875,-0.0077240826
213704,0.06725838
234790,-0.0066503533
371404,0.0046444866
285542,-0.015094424
350569,0.009679204
39937,0.04234498
54581,0.0433403
63744,0.020127797
211537,0.046445705
6747,0.045872208
135187,0.007350676
156082,0.024191508
50707,0.006817036
353954,0.026119728
182378,0.022153787
182747,-0.021946454
18662,0.017688947
53646,-0.051699094
240875,0.0314944
75956,0.065759175
379007,0.046445705
136980,-0.035222393
63666,0.0064848987
282046,0.020332156
377572,0.0314944
304698,0.023493508
102767,0.04422343
149343,-0.049811844
287495,-0.015876213
314331,0.021029519
133542,0.037137035
334858,0.027288713
187420,-0.012955977
14217,0.028619712
380788,0.06533311
374943,0.039085556
270205,0.02732325
161762,0.065731555
39582,0.006140525
364672,0.051914554
142376,0.03670191
85242,0.034965947
35065,0.065759175
287634,0.029311094
370827,-0.012134417
316960,0.023601376
60078,0.029212149
37259,-0.019523636
353446,0.03684927
215314,0.022194639
49364,0.009321133
357512,0.039085556
72653,0.011325141
101076,0.0008726774
307762,0.009957765
118382,0.02401107
242777,0.06582243
321701,0.021732334
294803,0.037414983
291922,0.0316236
151901,0.06358559
339021,0.01735118
280604,0.030557828
359636,0.046445705
359303,0.02401107
359395,0.041173954
264641,0.06358559
81957,0.06533311
197968,0.021103121
55699,0.035134654
233799,0.04424405
300141,0.044481926
225060,0.02732325
14060,0.013672843
356533,0.04582653
209612,-0.025179181
98815,0.006817036
36236,0.029212149
241377,0.065731555
218531,0.0005807448
355302,0.018686922
224665,0.032252748
59693,0.043498974
63719,-0.004732392
255044,0.042688876
314469,0.004253358
370035,0.065759175
272100,0.044481926
304890,-0.017588343
254054,0.032380525
212677,0.054026607
258187,0.03623383
233897,0.021621963
275334,0.027482854
294922,-0.0035981918
263136,0.04561402
182690,0.040479176
44746,0.042277582
91049,0.06358559
202771,0.012696077
84428,0.0033085216
53875,0.036071304
295604,0.020127797
301627,0.04234498
205476,0.03723253
331762,0.04799299
337680,0.06582243
230747,0.017267553
36872,0.010251355
22282,0.007417546
329258,0.047183484
346394,0.016466647
255493,0.0389079
193153,0.014804844
67767,0.011252874
243472,0.065759175
362365,0.06533311
144432,0.0019580035
148701,0.0032298306
248823,-0.0150880935
366990,0.039085556
115786,0.016466647
331940,0.03908241
202109,0.03595412
62836,0.042277582
98066,0.025019022
160904,0.027865373
116212,0.016466647
244381,0.023371667
242971,0.02745684
359015,0.03185067
66471,-0.03775236
61299,0.008034064
94046,0.0046444866
54331,0.031292386
126214,0.017233836
8097,0.022194639
83243,0.022153787
278885,0.04234498
246669,0.029344784
92806,0.017233836
64639,0.047084108
89295,0.042645115
199550,0.008236455
329962,0.07363054
320456,0.0314944
223828,0.02745684
157544,0.063055344
10962,0.03185067
161442,-0.030144997
226478,-0.004491435
247561,0.03384165
191375,0.025080776
145700,0.034428578
255424,0.029344784
78652,-0.012535994
65308,0.06725838
166394,-0.048824407
87659,0.0032150939
165648,0.017425818
359229,0.043498974
247576,0.026944824
228424,0.063055344
352607,0.0314944
279395,0.0314944
79148,0.032535225
81186,0.065759175
328837,0.009050189
220564,0.010538785
37326,0.06725838
42715,0.0314944
190675,0.036071304
89596,0.020091144
44341,0.031292386
272576,-0.0021663012
328851,-0.0017782598
338514,-0.011222689
222607,0.025029615
328027,0.029344784
253239,0.017425818
339114,0.039907616
33238,0.0314944
149801,0.0314944
125505,-0.00086029177
871,0.027482854
47438,0.04582653
95472,0.050949156
193886,0.023707323
161508,0.03331932
23630,0.02732325
380500,0.040686887
194911,0.066144854
316983,0.023573274
326775,0.037137035
156181,0.0046444866
111482,0.019654403
233209,0.065759175
58220,0.041934922
220652,0.065759175
298135,0.024191508
250984,0.03962395
151800,-0.058967087
41680,0.0049237027
294650,-0.0034821914
376145,0.0314944
175711,0.02401107
59064,0.0064848987
183019,0.033614404
84129,0.016466647
69478,0.036994968
18554,0.0389079
84935,0.038831197
205747,0.022153787
63363,0.033319
265302,0.037500314
12804,0.02790252
79387,0.063055344
252773,0.0736981
171768,0.03384165
9473,0.065731555
7266,0.00063055276
207512,0.07290672
336594,0.015778648
65269,0.07459246
274757,0.06533311
306618,0.034291822
106898,-0.0003177389
60366,0.017425818
338864,0.06725838
102999,0.04697797
310856,0.065759175
236976,0.018134102
94790,0.033889502
228194,0.034666575
241371,0.044616103
215685,0.043573674
338059,0.065731555
9801,-0.007364473
206170,0.06533311
98164,0.029344784
36412,-0.046009414
348537,0.011252874
125609,0.037137035
329598,0.04234498
347822,0.047084108
133108,0.012590941
50320,0.059043825
374867,-0.005287738
43010,0.033522528
176640,0.0389079
173190,0.026112199
235412,0.008301375
183612,-0.024229428
11763,0.06725838
292480,0.0049237027
232818,0.026944824
31557,0.017233836
380076,0.007889304
293468,0.06589454
122049,0.037885416
174808,0.0064071785
198980,0.036114193
374027,0.04768248
102914,0.029344784
361322,0.022837073
174109,0.02745684
255303,-0.0068249605
184903,0.031859946
219155,0.00069343543
90176,0.024551233
161086,0.03451686
340299,0.06613429
202349,0.04582653
221428,0.036505353
71607,0.009597534
213271,0.0014695788
54366,0.02401107
4382,0.020010041
327272,0.03378513
297012,0.032380525
343968,0.028757583
188565,0.0035389636
247727,-0.016267689
145363,0.023155056
380889,0.063055344
82668,0.02082369
370823,0.01247598
86546,-0.010902166
18516,0.038321637
102685,0.009493798
30,0.007889304
293496,0.021726882
334562,0.033389233
152384,0.04003727
299470,-0.01924619
311074,0.065759175
299284,-0.024664741
35348,-0.049811844
301651,0.046445705
112093,0.0314944
97075,0.033889502
6081,0.031146724
79490,-0.027156278
366682,0.03347599
15671,0.026944824
365259,0.033889502
85454,0.021913232
348263,-0.014429233
54975,0.03971762
123462,0.03315959
306670,0.016466647
71050,0.035392325
30531,0.0314944
155655,0.037137035
319855,0.033889502
360388,0.0006407645
351669,0.032380525
217200,-0.010902166
164094,0.026944824
83452,-0.018912775
6593,0.04067279
169718,0.016476816
257661,0.03273497
239101,0.010818529
254413,0.017019287
61377,0.04799299
224958,0.0314944
302984,0.07296268
240853,0.033522528
305463,0.03962395
195475,-0.024664741
198855,0.06570593
80060,0.013854765
195889,0.040686887
152453,0.036735646
232237,0.07659638
98488,0.017416773
173661,-0.011638483
243240,-0.013042113
12263,0.06358559
18288,0.025019022
26039,0.033408042
231283,0.03527958
184872,0.06634475
307844,0.025994927
199506,0.009332896
15465,0.070139885
145573,0.03324091
58224,0.03331932
27649,0.037137035
329624,0.036114193
261867,0.0389079
276368,0.03384165
329398,0.035134654
292190,0.06533311
297441,0.026450567
376089,0.014412871
263171,-0.011222689
74752,0.0103718685
312896,0.065759175
362998,0.037638824
114864,0.002451208
94098,0.03329662
235021,-0.024664741
376878,0.02401107
164738,0.034917906
138650,0.024672199
233550,0.037137035
207765,0.063055344
373343,0.026944824
78598,0.024191508
314961,0.03166218
162158,0.049021173
110411,0.065759175
338257,0.032391686
220366,0.028275432
150043,0.06725838
4574,0.02965595
124017,0.0357171
265959,0.009745038
123195,0.0314944
106952,0.018134102
111325,-1.2945248e-05
357132,-0.005906925
282524,0.020127797
2517,0.06725838
88330,-0.0033454527
331946,0.027360657
375836,0.0389079
201992,0.06533311
309178,0.06533311
278871,0.036153078
137291,0.03303781
346482,0.017014895
85745,0.007867752
109325,0.011252874
263476,0.03542321
362232,0.0012441204
240758,0.01208401
268984,0.06358559
96828,0.038889144
87247,0.03527958
319758,0.04697797
324437,0.027017418
71533,0.012563576
249970,0.0387299
22683,0.033269238
112240,0.04768248
210539,0.034058865
198045,0.04582653
43799,0.025689762
202,0.065731555
188594,-0.0482679
344140,0.03962395
13860,0.03185067
262649,-0.01149237
264319,-0.0014071198
4463,0.024191508
293295,0.03982665
348944,-0.0068249605
318613,0.0049981964
105549,0.0013009845
357352,0.03489869
173300,0.03185067
251096,-0.016800174
118959,0.04209979
282086,0.0314944
246679,-0.014120797
218785,0.029344784
352920,0.014804844
191981,0.025272584
78440,0.03938413
378910,0.06582072
345267,0.0134913465
147613,0.034185104
208750,0.021184329
187586,0.070139885
326134,0.033889502
45130,0.033106312
245736,0.032671947
354889,-0.052127037
181293,0.051914554
221748,-0.0063897157
113426,0.0053809895
20318,0.046990518
60786,0.01857072
11602,0.003194615
198110,0.037137035
20516,-0.06586359
362514,0.03286479
147176,-0.008502392
343310,0.033614404
185716,0.016466647
93795,0.03347599
177769,0.031137723
118118,0.036114193
280412,0.0314944
172062,0.06358559
56294,0.04752623
332535,-0.01924619
288575,0.033479698
54613,0.03838016
331341,0.018686922
174373,0.017425818
101616,0.031194989
10922,0.035817996
96618,0.03331932
124826,0.0357171
216559,0.037074976
209637,0.0049237027
208574,0.020127797
94497,0.07501229
3728,0.057317585
207357,0.033522528
269778,0.065731555
159220,0.007867752
59529,0.035817996
135529,0.065731555
245144,0.030478362
248964,0.07290672
179072,0.0314944
66002,0.063055344
177296,0.04920381
270178,-0.017588343
237339,0.03282526
235992,0.021913232
46697,0.06725838
23208,0.07270903
265934,0.03885137
15613,0.0049237027
6367,0.02605933
62483,0.03793845
288266,0.031859946
333921,0.037276775
329587,0.029344784
321689,-0.04887853
2291,0.016466647
191807,0.03171644
273271,-0.01811451
318639,0.017233836
326409,0.001531806
265336,0.036157753
105201,0.02353849
250456,0.0314944
65618,0.065759175
74887,0.06725838
320483,0.035392325
85142,0.04582653
72108,0.04561402
152387,0.0033812458
275644,0.02991847
335585,0.039085556
321467,0.063055344
146823,0.036157753
292796,0.03128867
351712,0.06533311
346299,0.011033595
168991,0.024382863
291563,0.024058895
246650,-0.0008450955
344297,0.07042902
301711,0.06725838
369007,0.006817036
322453,0.07042902
361493,0.036114193
166275,0.025019022
149711,-0.018912775
186459,-0.05391471
347914,0.06725838
329777,0.03185067
337253,0.020963924
263180,0.023377704
75154,0.042688876
124117,0.04582653
248258,0.0314944
224189,-0.01924619
183527,0.00024315366
127655,0.023061361
232783,-0.02246424
110114,-0.0029838923
310313,0.0064848987
281548,0.04102976
328593,0.06358559
341070,-0.011745653
197029,0.017233836
252456,0.033614404
27842,0.03331932
320796,0.011252874
165696,0.025700226
254385,0.0314944
377932,0.02082369
15027,-0.008059499
242652,0.0314944
297055,0.009679204
360941,0.035134654
178970,0.065759175
317485,0.026944824
241379,0.03885137
183389,0.06725838
55092,0.033889502
346772,0.07042902
189417,0.016466647
297144,-0.0034028874
337869,0.016466647
303847,0.04139146
204014,0.030646015
336481,0.037953563
192096,0.013041663
35278,0.063055344
116221,0.077751905
58406,0.070139885
252695,0.03185067
130773,0.028063077
66109,-0.004732392
216,0.021045033
219207,0.06725838
339740,0.0053809895
254616,0.024959352
365498,0.035085253
3297,-0.010341289
68730,0.03185067
216239,0.036260653
144150,0.026944824
292659,0.03962395
245523,-0.0021499584
109643,0.022874244
78400,0.042688876
302147,0.021913232
24877,0.02552185
106365,-0.009672224
244518,0.01857072
353681,0.0024122908
281606,0.04314479
134934,0.0314944
26534,-0.013036602
278444,0.039064936
149559,0.026944824
83801,0.050538536
290461,0.03199555
257028,0.06622964
216160,0.07042902
86054,0.017233836
269682,-0.0056250007
348383,0.0314944
69838,0.065759175
136312,0.02745684
323161,0.03983954
24560,0.005691561
115949,0.042808797
189317,0.021732334
209286,0.06533311
13744,0.027288713
159376,0.03832513
4946,0.03773839
305503,0.036114193
170628,0.03790655
102886,0.040617995
95787,0.022778967
242993,0.012903739
303088,0.0314944
264987,-0.0065694153
100256,0.029678471
258685,0.06634869
92453,0.033889502
260838,-0.002374757
343920,0.016466647
352043,0.063055344
60233,0.018134102
102342,0.027339734
381025,0.027482854
2195,-0.012535994
305178,0.07366373
53883,-0.013516371
241212,0.045355313
36517,0.0387299
76604,0.0389079
211346,0.03453172
114216,0.024693592
103598,0.014806132
108499,0.034372326
84038,0.026738605
261329,0.024672199
105519,0.033209857
157159,-0.046314508
380529,0.06725838
32569,-0.003599839
346834,0.04768248
162309,0.002986957
291777,-0.012535994
185770,0.02745684
192786,0.026352242
144035,0.033106312
105106,0.029344784
20430,0.04582653
336332,0.0026938492
372298,0.026901191
140961,0.032380525
126505,0.021732334
240671,0.043189894
239827,0.039085556
201211,0.03838016
363271,0.06613429
179819,0.029942155
106575,-0.00041004884
360181,0.031146724
127540,0.03405231
336326,0.04582653
273452,0.06725838
346246,0.011849143
76339,-0.008792447
160123,0.038951278
25035,0.016466647
311499,0.031146724
2726,0.036114193
308907,0.030439973
122635,0.009341851
322049,0.046697177
279926,0.037137035
10003,0.06582243
380826,0.0314944
116765,0.006381365
1990,0.005178802
193062,0.032361627
185258,0.063055344
83217,0.0389079
230852,0.017425818
274200,0.066144854
12812,0.033941057
46308,0.06725838
144701,0.00075730507
34911,0.065731555
159351,0.030974945
165186,0.017688947
323496,0.032380525
140723,0.0049237027
184586,0.065731555
298140,0.0314944
380090,0.00075730507
232460,0.017340774
271745,-0.025525255
197144,0.016466647
359722,0.06725838
240366,0.0066316524
258593,0.043573674
65492,0.070139885
76544,-0.030144997
65742,0.03185067
330252,0.065759175
79311,0.02082369
91426,0.02745684
17621,0.034666575
228835,0.036345363
104254,0.034666575
146863,0.06582072
209763,0.038889144
242502,0.036114193
94153,0.04755791
227503,-0.013955188
73682,0.011531095
64018,0.03983954
370372,0.036157753
243432,0.06453073
166298,0.0314944
70482,0.03384165
62889,0.028192827
327499,-0.014465557
310974,0.028389892
48615,-0.0045881784
229906,0.04890972
87235,-0.013390415
17742,0.03962395
42562,-0.017588343
190449,0.0020480477
317934,0.04697797
101536,0.016466647
224436,-0.0017916798
79077,0.016034564
75885,0.03670191
210125,0.04234498
15771,0.06358559
31041,0.046445705
275590,0.0314944
225237,0.017233836
119268,0.04938113
33210,0.06533311
120600,0.020042304
121873,0.027288713
356016,0.016466647
59239,0.0314944
273644,0.06725838
334043,0.047084108
248974,0.033614404
306703,0.030725736
113393,0.033106312
293158,0.03962395
47948,0.039085556
57916,0.032380525
355519,-0.022964038
301421,0.04234498
108139,0.051914554
201035,0.03303781
111400,-0.022964038
354976,0.039085556
159122,-0.03233339
141131,0.03378513
1634,0.06725838
141118,0.037517402
297895,0.034176316
214254,0.0029869557
127888,0.06358559
373910,0.036157753
329535,-0.049885806
3608,0.063055344
331593,0.043206412
61685,0.016466647
98525,0.029717078
89484,0.0314944
90995,0.033818558
145096,0.0314944
75834,-0.009499233
144041,0.064694926
36280,0.04799299
108412,0.03962395
124983,0.039085556
335667,0.027288713
249490,0.0357171
1695,0.025665317
282669,0.0049214843
266532,0.03773839
213533,0.02401107
131854,0.04003727
158438,0.046990518
79979,0.038544472
222433,0.0042927614
131722,0.017233836
347156,0.05913093
166348,0.03938413
133641,0.0377852
4568,0.020300154
212903,0.016466647
37366,0.024632849
139605,-0.0018995904
96173,0.03793845
256332,-0.0025358843
244637,0.033614404
315870,0.013058823
11336,0.036371276
344052,-0.01924619
2670,-0.00046667352
221659,-0.04304267
133213,0.065759175
259528,0.02745684
378102,-0.00675758
194329,0.023573274
272644,0.020333065
325560,0.065731555
23253,0.003938245
195347,0.06725838
123653,0.039307054
183837,0.033889502
306746,0.036647096
98736,0.038624033
153673,-0.047950342
287743,0.020552473
173586,0.065759175
263256,0.014804844
130493,0.036114193
246081,0.03311526
240774,0.06725838
143468,0.033889502
292580,0.020127797
16743,-0.0037023164
313632,0.025918098
309687,0.032380525
323466,0.067586705
168023,0.03330118
28345,0.02972776
88428,-0.01149237
212371,0.016466647
121510,0.033889502
299838,0.031788576
252444,0.026944824
22001,0.03983954
146516,0.010818529
59312,0.06358559
31409,-0.06392533
367993,0.03885137
379340,0.03962395
312712,-0.022964038
324865,0.023481485
94932,0.036114193
27846,0.036114193
207852,0.06582243
196856,0.033614404
232847,0.027339734
240706,0.039085556
290297,0.03331932
247665,0.027645258
186581,0.040474743
264700,0.013212666
289193,0.026064534
155059,0.06929774
189301,0.009332896
327476,0.004641116
336612,0.0038726493
348979,0.022071566
127696,0.0314944
100511,0.020117754
351416,0.031292386
248042,0.04755791
318236,0.027288713
205537,0.0049237027
151397,-0.0028520683
234893,0.06725838
217246,0.0049214843
209999,0.0314944
379551,-0.011222689
344327,0.0008610614
61949,0.02745684
117924,0.06358559
166915,0.026944824
28841,0.039085556
117312,0.03364377
164318,0.06582072
347558,0.00063055276
237089,0.020332156
146487,0.02401107
373785,0.0008404384
345975,0.0392741
293556,0.04234498
265270,0.02401107
39988,0.0045018927
226373,0.0314944
299551,0.006817036
341487,0.041866697
377667,0.020286005
139669,0.036157753
132842,0.016697627
296993,0.04768248
114727,0.03789333
179025,0.0134913465
285,0.06725838
366194,0.011252874
44739,0.06725838
335124,-0.026504716
78646,0.034372326
97197,0.025019022
81622,0.04234498
75876,0.05913093
284465,0.0314944
275474,0.04003727
346935,0.0314944
90761,0.046445705
375843,-0.011822083
229918,0.02037873
254820,0.06725838
304327,0.070139885
301400,0.024191508
265281,0.006614607
355135,0.039307054
204121,0.032252748
255164,0.023481485
124770,-0.014244232
279935,0.0013273553
110702,0.049371477
266672,0.02310355
80339,0.035134654
363718,0.06582243
379430,0.033522528
40698,-0.028752137
112142,0.0314944
339542,0.028593471
282760,0.03273497
55185,0.028275432
378173,0.038461123
349925,0.07042902
179830,0.0056296294
299272,0.016466647
369770,0.065759175
266622,0.04801273
105077,0.011849143
236308,0.0033812458
34698,-0.058967087
272409,0.06533311
323802,0.02633933
273445,0.03199326
60216,0.022153787
192354,0.06533311
149316,0.07590895
371249,0.038889144
296772,0.022232365
8552,0.026156623
69492,0.030255122
40635,0.039085556
49781,-0.009792579
314096,0.046445705
339783,0.04697797
91752,0.020091144
280475,0.017233836
52748,-0.03947463
44036,0.0389079
41871,0.06725838
89436,0.033614404
283029,0.027288713
50368,-3.3951226e-05
18158,0.017865103
301938,0.04279066
301638,0.06533311
179015,0.07459246
276706,0.03962395
158067,0.026944824
142383,0.017612554
335413,-0.011425579
95477,-0.002955819
31364,-0.0076733506
125803,0.032380525
16480,-0.03828857
62859,0.0049214843
123945,0.038198866
199085,0.039085556
282343,0.027360657
284426,0.034372326
155261,0.026944824
142084,0.026373703
312815,0.009679204
189452,0.031004254
267731,-0.036291357
78366,0.03872869
105399,0.014804844
229820,0.022874244
155819,0.026120221
94655,0.028210001
287821,0.0064848987
199959,0.03938413
29877,0.0064071785
311821,0.02871734
69465,0.027288713
334206,0.07042902
201433,0.0042927614
29469,0.031203784
5061,0.025029615
322205,0.0314944
36698,0.018455347
249954,0.04582653
227825,0.016466647
309133,0.04234498
223907,0.023436533
64214,0.07383637
163852,-0.0077240826
295096,0.027017418
141915,0.029017944
198657,0.02401107
348377,0.065731555
306810,0.078353114
233251,0.04799299
26753,-0.0071340785
143281,0.040255375
175817,0.039907616
309195,0.04920381
204679,0.06358559
250230,0.042688876
311324,-0.0034909863
91813,0.039085556
320659,-0.017524067
324284,0.033408042
125191,0.03169329
262698,0.04938113
171410,0.04582653
158394,-0.0017916798
211330,0.011252874
245265,0.027339734
253106,0.06725838
321057,0.06582072
50243,0.0314944
70916,0.033408042
138592,0.06929774
293573,0.0056285635
335279,0.0314944
255777,0.065759175
94044,0.029344784
301852,-0.053561293
13271,-0.008686665
87891,0.04768248
73155,-0.008838603
111136,0.0314944
132802,0.016466647
143429,0.036157753
356437,0.065759175
143049,0.026064534
343866,0.028503763
211913,0.041650724
133395,0.07383637
189075,0.038831197
44206,0.033522528
184581,0.06929774
35321,0.06613429
320804,0.036157753
317495,0.06725838
213668,0.0389079
166684,0.0042927614
28188,0.07290672
303966,0.036496498
368592,-0.06429826
74920,-0.03222968
38469,0.037137035
251147,0.030268181
372000,0.03838016
59839,0.0314944
303169,0.03331932
197880,0.037137035
40539,0.017688947
47246,0.016466647
99786,0.04561402
47893,0.02401107
129853,0.03938413
35916,0.0053630886
373602,0.046445705
160061,0.02749482
309162,0.026274435
308597,0.03453172
169974,0.017425818
77551,0.016466647
219381,0.05913093
315743,0.027288713
182165,0.023524806
298122,0.047084108
43152,0.0314944
308776,0.01712787
195966,0.040077493
208520,0.034372326
257900,0.02827707
178713,0.020661648
54261,0.0056285635
99989,0.07459246
340470,0.009679204
112862,0.034903675
71576,0.0049237027
207925,-0.010902166
189019,-0.01149237
175573,0.0010922604
235425,0.027288713
161169,0.02082369
6254,0.03867124
160852,0.038831197
265379,0.033889502
133989,0.026450567
133907,0.0846413
52462,0.06358559
379642,0.0392741
111963,0.014005609
22322,0.032380525
347656,0.035741393
270229,0.017233836
269231,-0.0068249605
168507,-0.0071752495
39649,0.02401107
216220,-0.0017916798
349421,0.03453172
248228,0.02512847
368187,0.0049237027
215276,0.026944824
378146,0.027339734
303881,0.03982665
295058,0.0314944
185090,0.026713049
177692,0.009593051
152810,-0.008502392
299083,0.026185047
359677,0.02857073
53510,0.04178571
131250,-0.0008450955
122017,0.0042927614
202457,0.065731555
23165,0.012468326
162700,0.03453172
144158,0.007837968
316903,0.04582653
360308,0.036157753
5322,0.0008404384
238157,0.033889502
368036,0.03185067
311119,0.035409994
61818,0.03670191
160366,0.03169329
72120,0.017340774
25926,0.035085253
29655,0.036114193
16381,0.05913093
87554,0.06324217
325734,-0.052265543
37802,0.029922513
378218,0.0314944
352186,0.039085556
311086,-0.0021499584
215698,0.026274435
11128,0.03962395
329823,0.02392929
165143,0.024195783
268879,0.032380525
119230,0.016466647
327218,0.006817036
143949,0.038198866
267139,0.018134102
314511,0.032391686
3994,0.039085556
129711,0.05034689
329269,0.03962395
302173,0.0056372285
104535,-0.008049697
154487,0.027009575
167688,0.0314944
192037,0.016466647
71277,0.063055344
281403,0.044012748
26894,0.036114193
56254,-0.014120797
365249,0.023481485
103893,0.04751343
157419,-0.003929561
265468,0.06725838
48190,0.034554727
365056,0.020179711
20853,0.019177396
329599,0.039085556
215266,0.009745038
85967,0.06725838
144281,0.034211807
219725,0.070139885
226939,0.033614404
304893,0.063055344
157573,0.019821104
326961,0.038354684
119339,0.04003727
282461,0.014573897
275470,0.042000603
83302,0.024726827
134922,0.027412847
19658,0.06582072
112386,0.041650724
107973,-0.0013850698
47232,0.014744471
325551,0.032391686
343652,0.025096519
253749,-0.045057274
62561,0.02082369
227367,0.03838016
287939,0.029025137
125268,0.028194183
104283,0.022153787
291058,0.010490888
94248,0.035817996
157241,0.03973608
21536,0.0314944
273958,0.063055344
318286,0.065731555
14666,0.036496498
343960,-0.03775236
354807,0.06324217
231583,0.028392334
176682,0.03329662
230758,0.0314944
368591,0.065731555
103811,0.023148743
32132,0.0005356824
85194,0.03684927
257317,0.035201125
113931,0.032097723
247642,-1.2945248e-05
10009,0.06725838
117343,0.034557436
104106,0.0049237027
156703,0.03954644
182692,0.006817036
281309,0.037334647
215859,0.016466647
331009,0.002385282
290439,0.065731555
140802,0.04234498
379277,0.039046317
326811,0.064694926
130361,0.025262725
333649,0.020179711
224162,0.031004254
69572,0.07459246
312985,0.0387299
171747,0.046445705
328890,0.047084108
132851,0.063055344
168333,0.0314944
9336,0.027047439
276732,0.028275432
178425,0.029639428
9035,0.011319773
290043,0.009597534
226995,0.02164625
44361,0.02401107
5544,0.039085556
288416,-0.011222689
92984,-0.013124854
2967,0.026119728
207033,0.06358559
358066,0.016466647
80050,0.02524408
92799,-0.015023935
133188,0.03527958
2007,0.046445705
338012,-2.4998368e-05
102455,0.0314944
328996,-0.0003409701
302251,0.008758538
158590,0.0231796
253336,0.034372326
35800,0.03181527
58041,0.0042927614
165015,0.03807593
56190,0.030557828
214440,0.0357171
320421,0.04582653
95503,-0.00051465933
378525,0.047084108
234855,0.033889502
367264,0.034291822
349935,0.03330118
194774,0.0010922604
246865,0.04582653
296178,0.05913093
39682,0.03185067
279739,0.0314944
352686,-0.005396848
291584,0.065759175
253517,0.03331932
233817,0.02401107
342235,0.041801993
375467,0.03960566
140447,0.043189894
168337,0.07459246
273579,0.031381346
180540,0.036157753
217831,0.011252874
302435,0.035854276
253216,0.021709139
204771,-0.035009798
362739,0.062277064
72048,-0.03606197
136371,0.020820688
336500,0.018210562
191283,0.04234498
101743,0.07326438
271923,0.04234498
55799,0.0389079
139747,0.06725838
314465,0.034176767
6145,0.02401107
14211,0.002451208
302332,0.026391363
22839,-0.023509517
109497,0.06725838
376447,0.031859946
189970,0.04314479
273603,0.06725838
253726,-0.061936934
77197,0.003893941
4527,0.037851084
257082,0.032536797
132265,0.031859946
96640,0.020332672
279323,0.033614404
81285,0.03684927
338722,0.0387299
237682,0.046445705
31436,0.025904858
380347,0.033408042
124465,0.0006407645
129790,0.040255375
49654,-0.014212504
135906,0.046445705
303048,-0.0051224865
101365,0.04561402
124724,0.012773147
98570,0.06725838
281629,0.032336917
307601,0.053304505
256349,0.065731555
231941,0.06358559
255720,-0.0066503533
237861,0.017233836
347430,-0.008049697
359125,0.020398641
7621,0.02565771
