id,Annual_Premium
371621,0.06871504
201480,0.08338739
315222,0.05304115
148833,0.067986615
358553,0.056223534
188115,0.06573037
197752,0.05253344
4216,0.06981026
193328,0.06766427
316836,0.08884583
257678,0.086632945
38493,0.093487546
173631,0.09787807
338511,0.08544561
349478,0.06735577
137459,0.092230104
114564,0.08134623
131633,0.07118586
44751,0.069339074
126828,0.08631535
219135,0.05556684
8888,0.093044974
172177,0.06861355
85120,0.07866213
319041,0.06051957
85214,0.09297071
75418,0.056168687
126064,0.08486006
176918,0.066309504
256220,0.06269319
324615,0.0770987
4999,0.088076815
150586,0.061036404
346526,0.088462256
151369,0.08467453
310684,0.05586782
192802,0.07180809
337668,0.06440406
267469,0.06568242
234165,0.00054470764
283593,0.098286375
341350,0.0692024
315138,0.060773432
344457,0.09257594
371038,0.092182964
334772,0.020781163
34777,0.034719177
37103,0.060177226
3565,0.10219667
229755,0.07432285
314739,0.09347383
308110,0.10026646
128850,0.06398964
189762,0.05070406
44700,0.06632333
5367,0.047745094
179069,0.06308436
28646,0.09565996
182951,0.095518485
177600,0.06322836
212200,0.054203164
320523,0.005123702
259431,0.085235834
60054,0.057647187
181510,0.06492515
313767,0.0763186
370161,0.067886405
230732,0.06832878
102870,-0.0011665781
360847,0.06593399
217886,0.058475163
9038,0.09376097
135185,0.072322
32896,0.06330777
69501,0.091245934
231637,0.059546348
297946,-0.0033186472
207313,0.09702996
131953,0.08548279
238050,0.02624614
312590,0.087702505
167068,0.02602377
377078,0.06022602
14678,0.09482478
258235,0.06733789
364164,0.087789215
380091,0.072657086
144059,0.09437201
361283,0.06051843
58483,0.06281252
271998,0.08390136
327954,0.10652609
34445,0.06267676
15461,0.090687975
375826,0.060303435
335331,0.086456366
185852,0.016446553
97267,0.07644074
210708,0.058507122
267260,0.0754199
335373,0.09244214
115704,0.08505171
292663,0.08906167
28477,0.10198624
121856,0.08800295
299185,0.06745929
332940,0.103038974
205409,0.101525076
101040,0.09492334
196302,0.07229843
246158,0.05557777
340975,0.08561539
81462,0.0786033
124713,0.06250491
208467,0.058062684
247786,0.026908683
136197,0.068962745
276684,-0.0017516201
206342,0.07741962
657,0.060057376
372170,0.05812811
133545,0.04110917
204691,0.08340641
30454,0.0897213
36955,0.05230729
232500,0.040442172
203988,0.10879343
244777,0.05492144
183628,0.0383052
284144,0.08323487
281984,0.07337526
177140,0.0029250192
106189,0.09624596
299098,0.053481683
353506,0.0762873
351242,0.089771666
264831,0.04157579
259359,0.09992409
338123,0.06975763
266099,0.09606839
264516,0.00020404374
185882,0.04785206
41896,0.08966298
2760,0.087520815
241953,0.07730592
185972,0.060730778
227838,0.046609063
218435,0.06558138
80234,0.09835244
206330,0.08740584
342244,0.08121118
113171,0.07136627
334325,0.055584565
319916,0.07252768
286556,0.07213138
158242,0.09211962
377885,0.051868003
143645,0.065727055
48767,0.06896678
235999,0.07626949
140244,0.0601179
25818,0.06683232
54410,0.099281184
161977,0.099960014
236201,0.00237333
305201,0.08854207
250612,0.1002963
282251,0.08812027
56202,0.09046422
204613,0.07940735
176897,0.05609813
272918,0.06775509
150747,0.094502784
190681,0.06915913
365915,0.055395935
98729,0.097008586
34640,0.06403129
170874,0.10259119
189656,0.06502118
16847,0.09540055
102229,0.07399018
47383,0.09292707
208044,0.065190636
333384,0.0018827006
86688,0.09350773
207762,0.063763775
77826,0.09196397
86922,0.060895473
327397,0.047902863
200716,0.057925146
151649,0.03806955
51008,0.09483226
378663,0.10297388
128576,0.081538826
252765,0.07796354
182787,0.05875006
59849,0.07399804
332621,0.091179766
293596,0.060369123
171575,0.08963449
119281,0.0768394
71385,0.06784692
367441,0.09171443
267113,0.06393416
43885,0.0786504
212576,0.09738751
344897,0.0733226
106078,0.07398584
74715,0.07093504
3849,0.09257943
346983,0.090832636
119911,0.10171471
113831,0.07865082
372695,0.051197197
26374,0.06181405
237388,0.056948688
285163,0.0587134
131104,0.08320348
121848,0.07471688
240020,0.0924147
7008,0.06464628
306280,0.006341512
139542,0.08536017
125913,0.092978686
303422,0.10259375
150950,0.056224704
352973,0.06061446
168618,0.076627865
291323,0.065362215
63841,0.073298216
375680,0.05911882
284355,0.0008220652
263816,0.003978727
328369,0.08930148
31700,0.06297721
110879,0.09268763
59897,0.031801336
292041,0.092060536
212828,0.05699559
55539,0.09561804
81903,0.08404573
275412,0.061872985
147549,0.06142264
259871,0.06395113
358336,0.07809673
281146,0.07390171
277326,0.075601704
312594,0.0123876305
79193,0.07595232
74383,0.06697166
207518,0.07927651
30898,0.061181616
176184,0.058649562
278669,0.09891377
191503,0.059271112
258464,0.07439237
17251,0.077916
288135,0.09231245
198718,0.07043929
273578,0.07806473
117894,0.07316688
203721,0.05602986
323290,0.09599226
212075,0.06692601
96619,0.086712785
106915,0.070415445
185525,0.06552425
162794,0.071515456
328843,0.09631995
164720,0.077097274
346951,0.07956251
105866,0.06715998
275295,0.09682694
316882,0.097793
349958,0.061874866
243642,0.078430384
83114,0.084203355
89366,0.06950919
232473,0.051450294
177889,0.049320914
365428,0.05116512
257469,0.08432815
76939,0.022935186
214524,0.074217364
66837,0.061717905
365970,0.09050279
329645,0.089656025
277006,0.090518445
175302,0.069652915
270288,0.09496535
34472,0.058627583
201212,0.051521473
58756,0.087618746
107161,0.09844086
226386,0.094131224
127116,0.073336676
178284,0.09095184
191756,0.06818165
241946,0.064629965
327688,0.094155446
279247,0.06492156
342320,0.0042850133
170930,0.04523022
311026,0.06617182
373854,0.07801359
352946,0.0679848
197384,0.06990008
46263,0.09684522
9218,0.06486795
229847,0.086626105
192520,0.06398513
10081,0.09087577
242703,0.08432101
10246,0.068223566
208933,0.055615548
102995,0.102867216
310301,0.09251349
24007,0.05954979
166759,0.095244214
193592,-0.0007867716
54461,0.001229722
172013,0.0936142
343221,0.05988006
118844,0.063580096
204320,0.08805429
100422,0.09226888
200353,0.07857886
225167,0.060986508
169386,0.062043265
207189,0.07712807
239663,0.06767008
101908,0.10126209
263634,0.09532127
291768,0.06200551
325195,0.02145204
311206,0.06692026
99192,0.06322696
232305,0.08011395
250355,0.06329227
330727,0.06375663
216721,0.022054354
356457,0.086283535
284678,0.09364455
422,0.060083408
269559,0.06561689
364905,0.07868183
3534,0.07643871
131215,0.06471438
26594,0.061449938
99330,0.08924259
153537,0.10147305
189151,0.09008098
41057,0.07327022
370319,0.09693347
359151,0.07173409
18254,0.05407154
29898,0.08756537
256835,0.061459098
352644,0.07160917
123873,0.07800741
98059,0.07424285
163935,0.05693033
32764,0.0845707
319772,0.02362849
30838,0.0999582
306573,0.09516841
177414,0.059945013
302654,0.09020167
228876,0.07024318
249244,0.058614537
163158,0.063315645
248254,0.092173554
114895,0.094004385
194213,0.09266138
118895,0.07000268
26403,0.0005264002
101979,0.060420096
185954,0.06515969
232839,0.00069662085
249671,0.06442363
101045,0.06414178
252141,0.068616115
352078,0.08493934
254439,0.063582
26532,0.072961815
247676,0.0010429061
280345,0.07487222
215702,0.071070075
303472,0.08654946
177578,0.08518123
15368,0.09018247
359024,0.0575852
144550,0.0689147
173639,0.063775264
301530,0.101328544
341139,0.08912637
331741,0.07067228
116894,0.097029254
74644,0.057451326
15099,0.06785967
363204,0.094745815
74574,0.09493935
103015,0.06535582
272866,0.09634135
165940,0.07058863
56979,0.094851874
289786,0.063560024
226318,0.0939413
175362,0.07778873
46936,0.10217561
329272,0.05723045
150362,0.09319663
374442,0.08661153
118378,0.05934838
25342,0.06409023
252734,0.050919306
98086,0.08090988
35776,0.017984493
326584,0.08217608
353758,0.06586032
230425,0.06515458
194037,0.07822171
190850,0.09648889
262929,0.0752645
100349,0.103245825
185466,0.066705704
12017,0.061510418
256737,0.09165653
195690,0.058846753
244144,0.099906564
95967,0.050332654
32969,0.06349943
159234,0.071237445
364623,0.09405731
311376,1.1502449e-05
327514,0.10420286
150620,0.061976705
129236,0.08218228
320637,0.088570714
67316,0.101551495
346531,-0.001820324
296254,0.07229236
294974,0.08804793
289356,0.09491764
118403,0.09497557
236158,0.06328629
64276,0.097753435
192777,0.06506695
196247,0.08486301
121248,0.049552124
245807,0.06604408
342251,0.066242896
349250,0.068776324
149890,0.10116961
377041,0.061570533
150733,0.060553983
305246,0.10819488
20026,0.066518754
69197,0.085184425
214045,0.08543146
342517,0.082182065
298884,0.091627195
338922,0.06801519
41179,0.07761845
303744,0.0983821
252950,0.06398371
4085,0.078982085
333997,0.0006333684
296431,0.05855832
253350,0.05694366
346905,0.06517106
342976,0.09442942
32574,0.08589774
33998,0.07840341
44199,0.02105763
363541,0.07048375
67206,0.05766082
287937,0.051462274
14531,0.06830774
186228,0.058634944
84640,0.09177905
300114,0.054288182
125438,0.06531755
323188,0.08944781
114591,0.0007719211
245466,0.08704991
48549,0.028373776
125678,0.00038375598
311266,0.0021106994
268730,0.093540944
324940,0.097639166
317186,0.07784526
156642,0.077175386
137324,0.06543953
355412,0.09082366
44287,0.096115254
331859,0.08289673
270616,0.06927438
176984,0.07385534
341372,0.08179766
46816,0.09519445
140169,0.06817917
374490,0.07421204
27001,0.09392972
104451,0.085471496
58131,0.09199605
225828,0.06684697
23250,0.054483443
348891,0.09382001
310487,0.074394695
329943,0.09453685
351209,0.08657382
161044,0.07035232
98663,0.075218014
122619,0.06572784
354273,0.024979122
213842,0.08844254
82533,0.099871986
351616,0.082809724
39812,0.07234832
143532,0.036817107
2843,0.07777532
237032,0.069551595
116737,0.062993385
49239,0.022122623
264780,0.06513851
39162,0.027673468
113079,0.070395224
293664,0.089811035
231302,0.06126247
82480,0.09253012
171743,0.09046945
359965,0.089372486
260305,0.07868727
291192,0.09081696
204401,0.07172917
159218,0.097338915
281191,0.099496685
203063,0.06381958
248398,0.091794565
77220,0.06664915
337688,0.08218805
938,0.05973144
86998,0.072066545
186334,0.061131403
237970,0.10227796
21781,0.06706918
237210,0.0045173164
90848,0.093266934
115004,0.09398632
24864,0.072957955
259470,0.07964266
147050,0.09465192
61770,0.070056
144374,0.0761647
340845,0.0714487
271345,0.07922002
87817,0.03516302
325643,0.061871536
93307,0.09136246
3423,0.05825553
10266,0.08677028
51762,0.07241664
125763,0.08604209
266726,0.06313373
157658,0.06419715
24532,0.06850616
284246,0.06346603
185717,0.058737144
199044,0.0877692
224543,0.016960336
264123,0.05878186
217501,0.061407644
295569,0.07849788
280368,0.086727865
174134,0.046111315
15161,0.058698114
260387,0.06020816
10896,0.06754192
140475,0.061036944
11404,0.085786894
379945,0.08634151
125972,0.05552691
82643,0.015918987
196937,0.10167164
41741,0.025897326
220919,0.027140828
48529,0.06703356
134014,0.059246466
162458,0.06982193
156222,0.027200494
355612,0.094445236
53672,0.054889157
131974,0.09176661
376629,0.095380045
238119,0.05985063
286104,0.060827963
269887,0.060019962
97732,0.06837147
217863,0.011669213
227166,0.0656946
230984,0.07282339
356940,0.06833981
283316,0.09454391
341337,0.07160603
109085,0.092962205
265532,0.06525728
5898,0.08798116
29611,0.06258834
70363,0.08620119
226488,0.066181906
306661,0.089599915
215464,0.0871942
8625,0.059993975
372063,0.009413731
319261,0.061475854
155541,0.10014039
294648,0.09366264
77050,0.025932582
334419,0.09401084
233129,0.067831896
300202,0.056121744
174985,0.07831668
339403,0.09331087
345207,0.09990761
275667,0.018753923
364937,0.0703123
197370,0.08771337
134733,0.015093353
105403,0.07514882
204876,0.066830166
326318,0.048831012
138255,0.059470642
247607,0.060549375
280678,0.08982065
316225,0.09447107
257305,0.06622263
2684,0.04535436
59160,0.064003885
147873,0.10313634
159191,0.07672392
369231,0.056747112
127498,0.09237699
236373,0.086280905
1735,0.05792037
187427,0.08302692
43941,0.100321546
137007,0.0947867
88409,0.029798523
101521,0.07074674
75105,0.068515375
266273,0.05415097
62785,0.07014039
319416,0.06312974
27523,0.09837126
274514,0.072009236
119538,0.07074199
129216,0.098695464
109973,0.06070429
80401,0.06887514
107223,0.09890109
70219,0.07626093
310735,0.06863166
311170,0.058446907
169821,0.081317455
362719,0.066711254
300844,0.08861771
289124,0.07075099
31792,0.06571745
281069,0.06772877
344285,0.10220629
197497,0.094974056
375902,0.07619561
309569,0.06585178
271881,0.08775077
231855,0.06258737
224048,0.07395168
290915,0.091999784
9997,0.023692057
126291,0.07808117
38308,0.08836762
23471,0.06832509
92887,0.08805758
143206,0.061285783
174309,0.0712389
251274,0.10395616
211353,0.088146985
81270,0.08805357
179420,0.08749078
301716,0.060224846
173875,0.06972721
297280,0.05828163
107865,0.07368044
217951,0.06353888
58092,0.057661474
310719,0.03230232
57143,0.07343768
84384,0.0913947
196638,0.079276524
204664,0.067206085
45066,0.07043936
324090,0.106837705
168219,0.09880394
301075,0.10184703
156646,0.066797145
135063,0.07700557
164531,0.03088995
311273,0.0016120453
94149,0.07940088
110016,0.060144052
228914,-0.0027063582
136930,0.068086565
324014,0.07296125
157297,0.061830185
225986,0.09921902
335208,0.089917265
66057,0.10192196
291886,0.05835774
105457,-0.00151479
111275,0.061962042
333941,0.07573012
33855,0.0872074
255557,0.088261284
237428,0.09831303
196457,0.07190146
45180,0.0683515
50816,0.10006001
229005,-0.00113106
278028,0.0852881
361647,0.05703546
187911,0.054107223
338750,0.07594544
210758,0.06777685
320767,0.08157177
307696,0.08521238
173545,-0.0010327457
13213,0.06377922
209622,0.08340525
341144,0.08875288
114081,0.08939819
212124,0.0850207
221213,0.056522813
80145,0.06667163
148100,0.08577568
373249,0.09194257
30723,0.09386564
134813,0.0958306
39134,0.06491033
84974,0.08414587
323091,0.067942634
96254,0.08612206
64969,0.1011932
88624,0.07055192
151944,0.060305007
86532,0.088960595
354645,0.07321443
204104,0.07372986
202992,0.100819014
228169,0.076360166
346419,0.08424806
179873,0.06872194
94422,0.06260008
1587,0.08529016
334109,0.07959583
62880,0.05531968
375017,0.04859694
12189,0.09701897
105664,0.067855276
342338,0.09626526
28058,0.055262446
110118,0.1152169
47846,0.09416414
111287,0.060319085
67301,0.093454994
303831,0.093384534
314527,-0.0006804553
283525,0.09215583
164508,0.10254678
62702,0.07807155
306283,0.08448535
67628,0.09990573
64591,0.092399806
208465,0.09401715
210898,0.09587582
325441,0.09980294
271093,0.01554071
189032,0.098641224
139792,0.09451767
138436,0.07380984
190264,0.0660125
43011,0.059862383
334156,0.10135136
75523,0.10029643
233274,0.024467118
45244,0.06274888
64997,0.07788065
324032,0.05141542
369406,0.10348028
122655,0.09318202
278489,0.00024176983
315148,0.04814409
111979,0.018930571
31573,0.07708167
148486,0.061658543
349732,0.061983764
303999,0.08567238
269724,0.091526635
67652,0.08446965
98956,0.06447376
44694,0.1000357
185728,0.052741904
121719,0.051790107
292163,0.072229415
154112,0.07084153
305769,0.09261605
328611,0.09124168
151143,0.0970708
197127,0.098864146
269102,0.0433443
104173,0.0581353
285052,0.05844846
63332,0.043321412
281933,0.039526075
105683,0.098330274
279560,0.08760292
308717,0.06538625
140960,0.08559027
217348,0.07461926
219982,0.05347173
20481,0.09375551
365816,0.09536308
201317,0.053785734
22875,0.08264044
115148,0.063750796
172024,0.060354352
372527,0.056831658
355506,-0.0038102805
280813,0.09783387
27064,0.06956575
366378,0.07242412
174735,0.07003084
92100,0.09675077
133459,0.10276181
287055,0.07054939
120405,0.09964545
212672,0.07424722
263910,0.093780756
229842,0.10030154
277511,0.020363072
64526,0.09072379
161640,0.0926761
337851,0.059443183
50719,0.075347856
167722,0.06427743
149054,0.09787807
220778,0.092369094
345497,0.07010354
131908,0.08753387
210477,0.06973897
46410,0.08673214
138012,0.05427284
366423,0.08210152
282189,0.063166134
13034,0.07269098
272840,0.07136627
310879,0.09294103
180218,0.09937994
1644,0.10462568
362875,0.0019748677
118857,0.07111993
92579,0.0012874635
91583,0.05852965
133472,0.060030688
296368,0.08328945
41888,0.07228817
129023,0.0038128241
181866,0.08781302
370454,0.06411929
151149,0.067296855
125640,0.09574092
150891,0.10457848
312705,0.022634193
87551,0.074431136
123759,0.06999027
378518,0.062264718
25075,0.094667844
370244,0.058083475
111980,0.021699876
177718,0.07878068
285530,0.006068702
139983,0.06576223
270212,0.08457001
207075,0.09563173
279728,0.06278415
277627,0.062138006
342899,0.07057834
277862,0.07378478
204133,0.054952756
241562,0.059659317
64110,0.07078266
308436,0.07628075
69875,0.06409226
38025,0.08877616
220265,0.075960614
211925,0.10388632
346965,0.08416111
138478,0.059175026
222201,0.08256125
19083,0.05602163
325319,0.06334249
323672,0.089460246
367189,0.05335023
92603,0.08042203
99019,0.09403419
23612,0.0953421
129939,0.07159958
287115,0.06291323
318228,0.09292002
144032,0.08218145
109019,0.092758276
253958,0.08958683
217980,0.05985996
238752,0.017585449
319105,0.09495349
211242,0.05964177
307200,0.09750273
347206,0.07524725
101372,0.07368112
170772,0.06504351
89063,0.0867405
292497,-0.0022011914
313303,0.06539452
300650,0.095419854
39745,0.10074978
229054,0.0649997
284650,0.06515329
170190,0.09279539
123198,0.052377865
205948,0.08273646
236085,0.09497221
249048,0.096168004
96800,0.08976554
178649,0.06310629
11270,0.086828165
299619,0.09104937
66428,0.088692576
31126,0.0850192
110056,0.0691083
379961,0.0017428359
330557,0.07214956
163118,0.09986103
66483,0.07671551
142109,0.0869029
25995,0.09576181
266733,0.024053624
238506,0.07040127
286363,0.074315764
16197,0.0700468
4423,0.0631986
263821,0.063686535
355726,0.055337775
129636,0.09344927
128877,0.05415973
173533,0.10675245
44258,0.098622486
171762,0.079836585
332948,0.040209822
191921,0.09348975
90779,0.0934162
153890,0.09300259
291658,0.08906166
118854,0.100533865
24199,0.025690101
259123,0.005944081
303209,0.07864624
146440,0.08888898
51588,0.057294287
336511,0.08432072
25743,0.09431926
43759,0.05550863
113222,0.082484215
103464,0.061908808
62574,0.0863797
295556,0.049266327
117743,0.0938103
29279,0.068917386
108748,0.07483993
112251,0.082102254
373178,0.08426801
213981,0.052209504
8157,0.09128071
92436,0.06615288
197700,0.083463036
373796,0.07533936
39787,0.064596616
8676,0.078273274
309959,0.0718144
289686,0.059277292
29580,0.07980639
191933,0.0725465
362407,0.011614062
320079,0.07855255
36627,0.10158457
127357,0.0756011
37964,0.056873064
344288,0.07642433
282269,0.055506214
322423,0.06471162
64939,0.10259461
269697,0.09734474
109322,0.082108125
2258,0.0445336
88676,0.06902458
44479,0.08992319
287416,0.08372303
55644,0.063936986
23326,0.06301108
110583,0.08876211
253225,0.061154604
355651,0.08120865
136334,0.07046779
270267,0.06783046
302721,0.069471546
268179,0.060742624
167424,0.084395826
372887,0.063904494
282428,0.0834413
306393,0.06419652
198362,0.05774158
368309,0.10737584
376952,0.06750653
223670,0.05055711
82829,0.06112418
13975,0.05727698
233889,0.05933471
193101,0.020462632
361368,0.06567206
636,0.06662333
318208,0.05714109
370724,0.09206484
316883,0.052375123
241861,0.09772358
377279,0.09550479
330918,0.03713184
199572,0.020437596
197944,0.061924446
219902,0.084383845
28517,0.09460533
151323,0.06763842
247938,0.07901553
349122,0.09913038
138850,0.08866162
265587,0.07091255
258778,0.087995306
313715,0.057421364
8926,0.08446875
195500,0.09788618
191719,0.09730217
255689,0.09633799
328984,0.06470035
236953,0.084183656
221892,0.06985293
56559,0.05687402
112481,0.085300006
235619,0.07234742
53412,0.10059123
247119,0.06439388
233950,0.060833547
69947,0.06588357
96325,0.050789952
43873,0.097348094
89625,0.09047156
241748,0.071471006
86800,0.07777309
38552,0.061500788
76473,0.061295275
357934,0.09634612
35446,0.017827936
225250,0.07632713
208614,0.061931215
125952,0.07718253
34558,0.09231557
380837,0.0733356
62952,0.077909864
44895,0.0553035
55681,0.059693266
136730,0.06896742
323852,0.058082845
80243,0.04738715
48983,0.0807827
275423,0.065143295
55278,0.06355779
115583,0.06083442
369939,0.057776522
112022,0.08898288
163982,0.06729009
110136,0.08760132
195080,0.07657109
148666,0.09356788
318173,0.06077537
195068,0.002199979
311462,0.058028135
83507,0.061498176
116961,0.08603729
338455,0.062317416
203884,0.09457451
298948,0.09890391
254021,0.07123039
332854,0.026756734
370026,0.06743008
150522,0.01846639
221411,0.021684557
139224,0.09054124
354930,0.05891834
245274,0.07113277
192667,0.06752624
191571,0.07802496
282486,0.06199585
374039,0.0589188
147843,0.093112454
77542,0.07635801
51324,0.0941853
255823,0.037410226
241062,0.060450193
319948,0.06748355
267898,0.09828129
17367,0.08529265
158476,0.05498826
117717,0.0834002
9884,0.078163624
278724,0.056201216
303587,0.0022266095
165592,0.06514991
127432,0.06574829
204974,0.08270323
121256,0.05954519
177757,0.09411744
181907,0.0991585
199423,0.10537354
49639,0.017405866
5482,0.045930095
142529,0.066296645
69436,0.10525565
182775,0.058312736
117461,0.0969507
173027,0.0890858
298892,0.060666464
79954,0.06679535
168414,0.0655796
70217,0.022276651
333786,0.09935075
285670,0.09265051
128938,0.07023317
83777,0.011821398
254107,0.09691219
224957,0.09433857
69051,0.09045241
75594,0.073406994
224676,0.059568454
260119,0.0898082
190238,0.06693004
268423,0.085351825
56241,0.0727928
188300,0.0634668
230980,0.0840846
144108,0.06821693
199404,0.06539412
132139,0.063906014
67311,0.093916126
119972,0.055018723
357791,0.068489246
60198,0.06904161
29172,0.09472907
223281,0.078012995
247782,0.05957653
144590,0.06063827
26218,0.066288725
173597,0.09158162
362610,0.07002001
201069,0.0644167
90831,0.040786684
379477,0.059063345
224650,0.06357715
77096,0.056884248
4570,0.0915799
164906,0.07299248
17835,0.06587196
303160,0.031056257
103393,0.08648691
347825,0.07586325
151773,0.06342891
6377,0.08916156
334761,0.07638314
29784,0.092499256
104216,0.06434975
163487,0.074249834
66015,0.09761364
16030,0.07380387
190326,0.08017811
27125,0.06698984
308191,0.09774339
244581,0.062636726
32891,0.06512002
291283,0.0637405
314731,0.06184664
207479,0.0937793
49429,-0.002008492
174253,0.05619193
305551,0.068525195
227160,0.06447743
372673,0.077468246
325739,0.064605646
306989,0.060273964
175199,0.07223569
276581,0.060459092
354170,0.086310536
378716,0.05927565
137208,0.096835844
288257,0.061364077
375376,0.06634041
336687,0.08943832
187026,0.06048602
82104,0.054688986
146577,0.095110476
87921,0.094009
347582,0.062360063
234979,0.08978479
72678,0.06307596
48318,0.06390656
324894,0.012999701
32639,0.08104954
29214,0.0994252
255227,0.08431955
259827,0.09573857
103897,0.10363821
342562,0.08745498
306830,0.05853348
14579,0.121986285
87032,0.06132492
33709,0.09311821
369505,0.12915781
302357,0.06296795
3900,0.08294094
299963,0.07071297
215381,0.0005575252
326203,0.0069350847
40632,0.057729192
342213,0.06784496
82963,0.070019506
250490,0.0048262337
28855,0.07146026
350025,0.09513203
139470,0.089851
112165,0.06750677
294198,-0.002180371
65608,0.09031003
18631,0.08053918
129184,0.012780601
98260,0.052403077
256050,0.06759454
77223,0.047318157
153513,0.057565622
148393,0.06251596
180386,0.024053203
157032,0.06856064
16094,0.061934736
257939,0.09317417
9570,0.050737105
213605,0.09430007
319025,0.076777786
377813,0.06545857
284659,0.017514119
104483,0.09514076
40904,0.09644813
244119,0.07738298
211716,0.06725779
157267,0.09530876
120879,0.06912947
3380,0.07356639
223009,0.06261403
250242,0.096305355
334262,0.07638553
228297,0.09214715
43647,0.060763113
316770,0.08199853
230243,0.07384061
80442,0.06338421
350460,0.046583604
111807,-0.0016354459
278743,0.05609834
304753,0.061303705
64972,0.05809507
199057,0.08978608
22175,0.0938909
327560,0.060935535
107192,0.087565355
192539,0.03714594
308579,0.0997386
250178,0.023739323
29781,0.089632355
287592,0.015331579
184601,0.06372462
26139,0.061968118
254400,0.076745726
339858,0.057974394
12923,0.10110718
329580,0.06714148
168201,0.020052515
55534,0.076613724
313834,0.05933285
18612,0.06261883
6785,0.056415457
248928,0.09374023
205761,0.09560296
25584,0.072673194
132712,0.06494364
266238,0.069992356
98147,0.07050283
116760,0.064919345
330643,0.08598894
181222,0.05965365
49094,0.056574367
295816,0.07576472
282961,0.0211001
153718,0.062364154
301160,0.061482254
76568,0.056823563
272490,0.07820208
23322,-0.00026645814
127774,0.06504371
70878,0.036646035
153097,0.07045375
98590,0.07393775
315796,0.06667818
97329,0.089712135
80560,0.07273613
337316,0.09578862
96096,0.0946578
164260,0.06309429
308133,0.07095175
32953,0.10104549
307872,0.023609743
279719,0.07171388
20841,0.09876817
105415,0.10044111
259490,0.089753024
13061,0.05273769
124495,0.089446
118000,0.068503216
103906,0.027370831
198673,0.06509501
248750,0.022125557
327390,0.089822665
135216,0.05362222
367714,-0.0011437668
76938,0.06887487
285578,0.07650966
60282,0.084687084
122219,0.07227238
370932,0.049617715
370209,0.09239527
165811,0.09865887
202277,0.11745437
292395,0.0771775
280407,0.07057696
41103,0.097294904
217760,0.06020211
273498,0.056217343
249724,0.06684962
337700,0.070233025
264180,0.010065475
66127,0.08504548
267942,0.061608836
3339,0.090313755
279290,0.0137516465
240257,0.062891506
115423,0.06095521
7779,0.09846713
89743,0.08657792
21480,0.061921947
224221,0.09239527
136966,0.06575473
191318,0.103037216
212340,0.06544334
107824,0.0715182
58806,0.06437237
320814,0.052359853
261520,0.07635127
17096,0.06249539
200976,0.096151546
164009,0.099870935
340114,0.06648995
137912,0.067943126
87646,0.06376872
376552,0.06575881
130951,0.09020737
290423,0.059048913
155166,0.08885359
315422,0.063208446
128617,0.060879022
22811,0.05534506
181231,0.07363295
109883,0.072222345
58199,0.065994926
150790,0.09527675
51999,0.035567492
270732,0.094129875
18124,0.05784307
97142,0.051840693
263322,0.09403767
380932,0.06284717
118498,0.095770955
201162,0.059859563
14907,0.06800883
345480,0.09754719
132781,0.073873065
123776,0.021104624
351055,0.09744172
282120,0.05845284
363388,-0.0024905943
214682,0.06839179
46735,0.002200102
27811,0.095046416
39026,0.06239565
163288,0.058192663
131354,0.024690399
6854,0.0927102
138020,0.07299061
209595,0.07007994
271875,0.068232186
213704,0.08750405
234790,0.055224102
371404,0.019970601
285542,-0.0010832417
350569,0.058634713
39937,0.07287884
54581,0.06538785
63744,0.06050113
211537,0.07723877
6747,0.08880725
135187,0.060894974
156082,0.05985102
50707,0.05943956
353954,0.05833065
182378,0.063703306
182747,0.0007143235
18662,0.056408428
53646,-0.00083951175
240875,0.092987955
75956,0.10114783
379007,0.07114304
136980,-0.0026337095
63666,0.08300689
282046,0.064125985
377572,0.09821846
304698,0.07234974
102767,0.06287024
149343,-0.00013416442
287495,0.0018136945
314331,0.07300595
133542,0.06415497
334858,0.06786488
187420,-0.0010937541
14217,0.06916281
380788,0.10146073
374943,0.0976357
270205,0.06009665
161762,0.08777724
39582,0.038795248
364672,0.07334877
142376,0.09132692
85242,0.05709743
35065,0.10118501
287634,0.059883654
370827,0.00041353007
316960,0.06071422
60078,0.061269607
37259,0.0006464506
353446,0.094535775
215314,0.054626904
49364,0.024567321
357512,0.09595764
72653,0.059951052
101076,0.006231673
307762,0.05162577
118382,0.098622024
242777,0.096867114
321701,0.05389204
294803,0.065190904
291922,0.064022705
151901,0.08676202
339021,0.06030563
280604,0.07172123
359636,0.07945464
359303,0.08572627
359395,0.053506486
264641,0.09474786
81957,0.098401666
197968,0.0677665
55699,0.10275111
233799,0.06744532
300141,0.06259113
225060,0.060397252
14060,0.058116075
356533,0.072889775
209612,0.021241266
98815,0.06286748
36236,0.05777154
241377,0.09312145
218531,0.08257784
355302,0.0966274
224665,0.089766756
59693,0.073275305
63719,0.07065196
255044,0.077425875
314469,0.05987255
370035,0.10085454
272100,0.06607672
304890,-0.000746273
254054,0.06330376
212677,0.048875164
258187,0.07442651
233897,0.028177243
275334,0.05791594
294922,0.073830426
263136,0.10075503
182690,0.051821798
44746,0.07838001
91049,0.08726451
202771,0.018308694
84428,0.05290828
53875,0.09638457
295604,0.07276939
301627,0.07712329
205476,0.05783704
331762,0.07131586
337680,0.09192311
230747,0.02531021
36872,0.025515834
22282,0.017098883
329258,0.10299312
346394,0.09348639
255493,0.07493144
193153,0.07244248
67767,0.061301164
243472,0.09970786
362365,0.09667582
