id,Annual_Premium
203892,33111.234
66778,1034.4946
358873,33412.996
188503,42546.895
85220,37688.23
16463,38266.535
220813,33786.86
236377,41282.984
110151,3293.3208
227789,32128.857
27537,41523.297
326764,27070.652
216506,31157.979
136484,42572.84
212149,36460.637
85842,35768.047
87688,44525.203
371699,19699.9
85588,26933.629
369637,25112.275
1458,30135.951
206809,27644.088
224744,36982.688
94565,33022.195
72512,28843.271
331788,36879.51
75674,36230.45
129147,26395.635
328488,40272.473
120703,6689.3477
247170,39105.9
64217,32959.273
50209,40443.62
105723,28311.934
110485,42888.477
47106,26131.84
290633,27874.453
261473,29323.424
295991,33846.902
282371,28410.29
294450,26259.12
250373,35221.086
155828,41282.758
239883,39607.832
185481,37159.246
40358,11450.285
167209,26260.115
251626,40886.832
64753,12167.665
339005,34159.273
16442,23965.736
230727,28011.16
213685,37897.043
326703,30612.781
19255,4078.294
255272,38963.574
220539,37154.0
308962,26365.531
351381,28856.117
308206,35818.016
279796,42968.28
290855,26844.9
249932,37050.29
45894,25286.363
127474,25616.012
312482,27885.637
367255,28340.705
76062,38159.434
196815,30148.758
101730,27280.04
65383,26656.3
202500,38078.812
165207,30552.826
377284,25807.82
65263,43396.945
120336,31186.027
45801,31254.219
166934,33027.59
343578,27549.213
158925,29950.0
161560,24994.986
292203,22965.94
57137,39636.992
148465,30882.799
130032,27509.56
98447,10547.748
311974,23974.229
67885,26473.104
231043,37840.21
63305,39541.52
293120,27365.701
376111,25418.734
339392,26462.016
68370,32807.996
294369,40047.42
181853,35880.28
209411,32555.809
166505,36489.77
8692,30218.135
144348,30434.64
4183,22970.826
329499,36365.45
251145,24323.682
70511,39091.164
96813,11188.531
294027,32185.15
218158,33734.754
123543,26524.164
54801,25478.715
88315,10531.795
116529,38965.07
57594,43257.188
128034,40532.26
270701,39155.934
323824,24686.082
11010,17377.877
21811,39084.16
189785,31823.943
337433,37403.285
2092,27736.225
302105,41740.918
37505,15012.093
111246,30426.756
4301,24294.04
226678,26925.018
367235,38641.246
239372,24719.254
224344,24075.172
112521,20748.312
52779,33005.625
97940,39751.95
69629,34953.07
328109,41175.316
11438,33179.61
122344,16884.283
252760,27303.879
226017,33250.832
175061,25892.137
19914,25939.45
187545,37253.19
98645,38967.25
285497,22486.934
323513,9637.858
250925,26896.92
327888,36162.746
270790,29516.254
164049,25264.32
129647,33305.812
177807,26137.262
149472,42787.836
99912,25947.863
305730,27595.531
167785,25293.943
302809,33175.812
310606,25993.36
375929,29401.01
177431,32000.895
196813,7345.9673
48910,31256.46
175204,38771.535
101452,42098.1
269903,30785.652
36555,38719.78
60649,26417.682
140172,30153.793
308281,32034.201
198084,27099.402
94392,37668.21
358243,27474.643
269528,28452.543
27119,27421.115
197276,28662.607
26588,34211.72
96566,40248.93
96277,38647.18
301533,9118.987
266519,26963.256
181391,25566.469
276861,31344.545
308058,31830.133
201831,28797.492
34739,28751.113
59085,36711.223
196066,40068.71
117960,38635.336
81430,28129.064
367432,38673.3
137967,25458.568
235284,39743.17
349501,36878.39
105108,29695.07
274064,25636.441
268446,28871.086
132177,28865.016
358082,36075.324
85435,37444.555
343479,28415.926
241791,32379.316
126631,28066.062
240320,24972.996
181817,9640.919
367190,40001.832
275482,3723.0605
96795,26855.637
148305,28022.076
345247,30772.297
369471,42716.035
373142,37914.26
337490,28572.246
103944,8541.3955
337170,36509.766
232982,34946.547
58240,39907.516
75160,30834.21
222830,24156.693
229234,29302.947
305257,28309.027
108318,24537.201
248238,44132.504
222564,29079.732
85132,29582.283
24367,27231.7
201553,28580.445
362521,39979.22
367437,31004.549
164127,26974.521
145491,37150.145
294791,40290.844
221726,25488.838
229655,25922.672
310692,25343.848
57634,35629.426
180351,38017.016
17911,28414.244
298846,24193.727
93997,27525.434
289431,12396.053
301374,28451.484
182457,39711.168
354890,33544.06
358289,28582.924
368532,30603.223
314272,30477.096
347329,26973.967
279084,27818.172
183487,29243.297
340853,25247.111
292544,3162.3518
291696,25546.492
81625,33690.18
188095,29534.072
340076,40883.527
87613,40319.93
50682,41736.53
337379,31212.46
129788,26757.611
121435,38436.953
64918,24867.93
191526,5195.293
166026,31818.707
129843,41520.0
197075,28245.797
313761,40413.47
10953,37272.457
291335,24885.031
294413,29948.318
92239,41357.707
219073,36931.35
343026,35503.637
293736,38614.5
379951,24422.436
7676,40309.875
35463,31419.197
211807,26535.635
90666,29077.75
38298,39518.934
40274,26891.28
100394,37761.484
135621,38869.402
380036,28930.396
290572,31561.234
247660,31476.219
329514,13362.269
82171,38329.383
133475,25445.246
363181,33741.707
248987,11079.215
325057,27556.99
220424,29851.627
142199,41282.47
213070,16320.978
38643,19376.086
293602,29223.572
166017,9240.54
18313,32249.576
345387,14159.526
367824,26235.607
320802,37533.19
206072,40431.55
134325,37331.492
129943,30014.201
74872,42547.457
380180,36496.23
335816,27766.854
339157,28626.322
202985,37806.05
212977,29012.764
130075,31823.936
109279,39579.246
349014,33350.465
24050,38437.85
183314,29662.555
54359,27381.332
154658,8068.8857
13402,26900.32
368230,18808.295
15478,27003.738
323179,38398.734
280093,31287.662
292211,21472.453
231086,36933.47
262423,36154.99
317713,40148.6
126835,37551.996
143739,24827.643
111755,25791.748
331097,34220.703
91257,40113.77
343069,37879.35
143158,43903.633
283792,27742.63
152200,40376.36
163987,26872.77
249320,26481.246
21710,24692.623
54740,31457.238
291525,25652.432
287711,42432.4
360121,38694.605
84989,34889.004
248865,33721.418
375341,30050.574
210019,40752.63
150548,40463.926
368872,29329.443
344356,27166.975
299732,44554.85
282293,26515.64
201171,32482.049
219972,35962.8
33979,36385.066
326325,28721.102
287454,39281.594
210704,44310.83
180724,23474.684
41933,3418.2075
342718,40593.902
338467,38529.74
360726,42755.746
62128,41141.953
140041,40491.48
221533,32852.605
211202,33286.07
33718,36698.363
303591,30354.281
330284,41289.58
242507,26798.299
97650,38008.816
374629,33162.016
289359,38990.71
190793,775.5384
258694,23637.264
296827,25767.523
189178,38361.453
111033,38762.938
199835,5286.513
129756,6386.958
43139,34387.234
269915,28591.95
366605,37895.97
310368,14483.177
248482,26920.865
248310,27550.283
87388,44959.227
239128,27372.693
235775,41400.555
191131,39020.31
24266,27571.414
26728,30382.031
108963,40545.24
87386,30493.62
375935,36072.504
74180,37635.45
144382,37857.2
216811,36957.98
311717,27223.334
368766,26942.67
349637,43090.59
72846,35037.82
225112,27390.553
133709,31380.219
121285,24216.994
364251,30251.203
86123,27860.246
48189,32372.596
285746,39370.1
210349,41875.21
101424,31171.469
338861,16267.19
273075,18631.494
147473,33865.145
319864,37326.387
76828,33551.805
92607,39328.82
196897,23873.941
269171,8725.208
324134,42776.25
267284,28108.012
223967,34979.72
110340,29593.787
250638,28503.746
275947,29577.95
55567,18533.86
127939,3496.0918
304462,29897.344
164003,40694.027
162484,17067.809
268639,39768.18
327508,28385.316
114729,41020.53
1560,26428.514
317933,41412.035
309886,28181.902
362626,26355.69
196030,30864.605
115160,32256.324
333211,28993.74
82818,39879.402
5215,3002.0842
121910,27372.885
192058,33918.816
271766,32801.1
202910,16705.268
171672,24060.719
154609,18674.104
73247,34235.7
373406,30617.02
38544,29531.818
315836,36762.2
143065,28344.404
213338,28639.547
231985,40021.85
203197,29031.994
99632,15882.997
95996,45021.36
325343,30976.504
206016,30280.867
86385,22894.146
291379,31521.424
94600,25981.318
63759,29652.338
167150,39752.484
250760,32081.0
51539,28089.652
119670,29737.436
55161,23924.773
47580,36666.684
303582,37425.516
231366,33424.266
325412,37571.555
199115,28683.328
289250,39160.473
173385,37751.98
197010,22885.771
43912,36677.273
108913,35170.438
115573,38374.234
351351,31335.514
49848,34699.098
56356,30350.805
148154,36751.027
224693,25568.91
108807,33393.734
146418,38890.12
321274,40557.215
124070,43102.953
56340,29825.96
95294,29973.72
205715,8097.838
92057,33326.02
138423,31394.393
64469,9787.758
78122,37245.766
89185,3591.8938
184649,24808.521
325712,28142.223
176953,28053.104
41379,27682.98
126474,31240.707
279664,38612.01
26389,967.04346
9569,37351.105
109229,27780.664
133768,41163.484
17186,24811.379
284360,38139.99
325489,39860.492
226758,31923.652
192942,46073.242
345047,39730.863
208153,40264.445
274985,27681.27
112355,31104.273
283828,28164.412
50459,42034.676
184245,40756.117
185508,32148.111
52608,37904.375
172463,27790.148
134479,26506.072
186268,26955.857
45489,45231.438
238703,28826.19
374321,34534.414
242019,24413.719
246170,40444.113
105553,28505.963
362314,36688.676
35863,34374.137
279666,29893.322
264904,38672.105
282530,41782.863
87446,30955.79
316740,29040.955
184956,24830.676
265983,41930.785
155309,28875.783
7926,26817.861
182779,43384.758
141163,29126.764
206511,44195.062
318183,39858.887
12444,5198.1836
303649,32844.863
162084,21267.02
125968,19609.662
310344,31538.416
68840,27872.113
153757,28408.734
273570,38887.516
334626,30567.33
142797,11394.74
295798,39880.438
342996,28109.54
120308,37233.727
95144,27848.732
333761,39321.137
237560,26734.719
29988,19500.473
339477,23836.092
75882,3319.0706
32601,27997.648
12124,22597.01
179940,28730.537
55659,28854.682
374311,25900.943
285855,29152.822
139008,11234.742
215179,22773.207
124661,32680.258
188699,29001.754
336610,41175.113
258203,16226.052
218947,31360.207
52013,43806.18
312531,30850.398
127868,33668.613
61609,29486.877
333066,37765.92
166668,38108.312
321100,29726.936
119001,30077.615
84857,38494.316
16518,38641.88
371451,27434.607
341679,6299.68
182984,28243.438
96606,30167.514
349218,2088.551
173088,3128.84
67310,19335.34
141898,30050.35
292036,30648.887
214085,31280.123
25580,32464.072
283204,25407.809
323335,36601.19
334862,27511.43
332642,28111.154
84759,37371.44
141868,30404.645
257461,34497.43
39387,24620.201
333107,27328.238
8777,29504.723
233838,16587.736
106907,17977.025
333935,38234.3
50366,33105.96
313120,39215.086
40634,28255.924
150865,39195.62
41617,29889.701
249442,35132.688
232020,33374.996
89356,33848.246
210190,26933.023
207046,41461.85
226948,32824.887
372062,36888.67
120198,23890.684
166131,28745.67
87863,31496.117
98352,3943.2473
58797,30580.521
358225,30465.557
45429,27222.46
51737,38750.715
232546,32249.963
153877,32576.963
238130,33561.56
27317,25931.877
68466,1560.5132
289570,38773.695
324077,27750.291
136788,28699.691
208747,40300.11
24823,39344.75
87304,9485.978
142906,32505.844
257129,9537.087
102537,13514.994
220404,27627.123
304613,34524.91
142063,28734.734
347671,3425.8296
374654,27865.477
243306,28733.992
143333,23725.469
111012,29223.93
29935,25811.36
319500,26498.5
79273,42217.152
225599,33952.453
167154,32666.951
85065,41594.508
104079,30257.334
105516,29175.428
73268,25591.148
111928,39353.363
21705,30189.139
42198,23839.36
127822,3701.8433
154279,43449.418
352110,9215.358
340145,21357.66
100476,44028.81
253766,40192.52
297835,33142.887
302640,27722.902
162476,25077.541
150419,22980.379
311471,3347.4133
176136,41664.168
312119,36000.57
62257,43811.332
278629,31448.379
197119,26445.46
126389,7116.1113
374457,29348.646
117722,34043.695
983,26286.967
84,25119.115
30505,32330.404
232101,26156.264
193226,29773.729
66755,37560.258
185937,6010.4653
306260,25392.494
96147,26798.15
146903,21438.8
102815,11006.532
134334,33961.035
316565,43972.727
47408,26667.56
328776,27557.72
291157,28426.328
25923,30686.8
143253,11784.89
10684,3243.0332
102423,38069.402
121816,31396.334
352199,26908.865
190133,27274.76
60856,29786.117
322656,38138.387
216216,40496.938
57426,34560.85
277238,39994.36
359056,41718.113
144927,27178.744
291837,28426.926
369018,5894.1777
179750,29190.986
345295,23039.02
149793,36986.105
194775,28589.38
320467,40800.086
296805,28178.428
371854,41940.64
235963,34321.316
32461,28407.387
333881,2216.334
12267,28481.191
293032,25156.135
258701,42970.035
33352,39866.08
68139,40118.2
244967,29705.023
27269,36705.51
239478,34639.918
120207,25859.826
84717,29291.734
215707,38375.758
251718,13081.698
47721,9742.696
295455,2542.6875
150602,29772.955
82054,20203.72
151439,31457.275
23526,41177.47
361562,41636.27
851,35386.023
321210,39906.285
189159,39009.496
249614,41670.484
207527,38384.46
314141,36799.71
170810,11201.286
172958,27567.287
158985,41639.598
194967,36606.695
118511,16567.719
278516,37932.855
86567,37605.555
19466,39903.03
330326,-608.4978
51537,39534.66
74703,38823.08
354378,37559.812
298684,27725.928
15337,26698.3
223313,27524.393
202990,25903.717
33309,10946.359
245145,38631.1
330011,38477.68
253455,37381.63
321997,28271.28
297366,38035.094
335553,28646.818
198374,30399.113
168013,34955.316
43826,28036.223
2167,37023.45
175550,2614.7092
156113,25787.855
352271,17994.91
78253,38397.96
173707,30004.164
30626,42639.06
281720,29140.234
139145,30663.97
164984,42352.934
367563,26070.627
93173,29426.744
228411,28411.78
27625,37721.61
93101,42955.293
233931,16810.732
328479,33967.957
35872,36017.74
214214,35792.79
49345,29080.992
337412,31559.408
45665,30039.38
196662,44527.848
78032,27892.799
130743,38515.254
944,30846.52
175297,12774.506
143377,27062.6
115475,33182.24
244094,29266.0
251694,25671.531
373449,35927.035
312240,40062.05
176801,22193.145
161396,38146.14
363538,31621.764
321355,41714.02
359017,40144.812
170505,35213.934
72179,13534.824
215452,39430.61
291860,27597.094
307279,27918.584
290229,35805.945
334462,39622.227
230392,35675.934
137127,28213.543
334394,28788.291
103873,32757.607
124573,26897.096
100331,39096.152
331209,15851.097
28823,40256.957
223622,25005.025
45704,30328.297
240985,28646.8
164429,29999.428
312146,25625.213
104872,7808.93
152600,36659.215
140999,25453.043
283229,3608.2954
239822,29524.406
31937,30001.61
345043,28449.77
228637,38958.043
151880,8324.832
302944,29137.652
60086,41466.723
281448,26960.14
50438,27829.97
341962,28762.455
30038,27868.484
120228,30008.047
315346,26623.078
53635,1773.0923
19392,2952.608
178296,34268.594
312872,40293.785
83977,19580.557
288558,28805.39
118591,30380.062
13759,25762.436
130019,40183.336
76344,9201.956
29143,38327.773
37223,16630.838
301166,31434.875
142106,32674.322
222071,29492.701
101286,38055.57
31554,26420.588
204538,26924.92
192542,27289.48
61147,33104.176
105468,33430.645
22437,29331.627
311030,41015.17
289100,32241.459
244223,46968.664
368807,35580.51
267537,35850.97
286006,7271.467
43802,36517.94
168538,43012.08
283194,26503.348
92035,37561.957
156311,26657.83
103307,39654.234
156444,41063.355
190401,30354.775
107839,39739.215
140035,47378.37
206343,42502.062
206727,39399.484
180536,44711.816
287101,41039.473
189083,35155.11
228446,1838.5677
148185,42991.676
316441,26104.012
322377,26635.828
77764,44350.05
55120,31115.492
119301,29757.115
356619,45154.14
28395,10746.078
155429,40999.285
216497,37512.41
331633,41168.19
240559,36506.58
61261,26363.758
201445,50288.266
23915,34178.01
282351,21005.84
312427,25487.895
325203,38405.98
104452,21837.025
288993,38952.996
57901,35709.887
64562,27018.518
19910,26978.234
356005,30650.822
198585,38277.445
290512,34523.46
83014,36934.848
179427,27640.766
311242,34188.223
202801,30942.963
379874,20127.926
30652,27169.76
352571,44716.164
356303,29445.23
53912,37631.594
226645,35570.883
188979,41867.59
222743,31888.111
287093,30147.605
273364,38247.87
197756,26098.227
237641,41601.31
236026,23687.945
183545,27514.77
57043,36605.2
126290,29502.324
376930,29918.252
232094,31797.295
231139,38582.293
142907,31017.34
190139,27957.521
235974,28623.527
351181,31153.127
297323,34105.84
281790,28056.344
226505,31247.838
103177,37328.027
16560,33028.242
63617,32336.81
52688,27429.852
109530,31626.877
45688,29810.207
166115,24968.281
126453,29204.305
353293,28887.258
262775,19815.125
29442,40117.605
128960,26416.664
335257,38935.652
142350,40223.758
65785,26679.863
36417,26146.008
38183,4202.5
317938,36300.656
183558,7900.8276
33773,25406.65
352909,39460.95
261719,41081.953
125066,42120.43
111086,26223.232
379723,34118.195
158299,19742.092
19586,44597.3
55796,8581.3545
320843,34451.773
23495,1255.1649
265997,27669.123
340053,31350.926
364303,24791.156
330617,29921.746
40253,37451.18
247179,27272.598
237894,42182.824
320351,39258.176
145304,24292.111
21779,25601.125
289660,34718.36
105075,45203.715
88850,27838.078
146143,30863.73
74788,27534.764
140678,23621.48
91944,36484.344
274219,31113.068
193781,39270.195
88564,27765.729
272217,27096.953
24114,29114.238
336549,33584.547
172829,31555.527
50596,28035.754
92404,24852.729
233594,45724.773
354960,35298.418
345344,12689.368
118869,29063.338
207149,24433.363
232705,33652.465
276114,26184.824
133841,41968.754
76488,25692.3
172859,33320.324
130518,28047.715
231271,27413.758
236444,32380.94
349129,41125.76
18493,31155.902
145427,29037.244
38389,42121.324
75683,36875.87
227525,20970.186
364207,37148.44
161068,28327.773
334526,26873.94
125330,11143.242
330487,34839.707
49898,27859.965
12143,38707.83
159327,43225.605
256419,28454.234
355771,27658.76
250323,33915.793
103848,26392.566
147497,37110.484
350312,17653.44
281021,25906.771
23268,30658.264
366582,29856.553
379652,25617.914
324830,26978.846
375272,41699.957
245486,12265.524
30715,42800.258
41472,26633.742
78628,26350.84
28526,26099.246
31502,43767.6
330941,30338.596
94874,25790.201
331176,27103.48
235716,36288.746
63230,40360.754
46332,31900.01
18675,25785.012
377992,29975.541
20740,36397.445
40584,33653.34
184120,3326.387
235658,30458.826
128985,42198.797
104937,25894.596
7466,40158.68
75670,23813.268
133173,35425.477
290254,31713.643
359234,27628.012
199483,25207.295
333212,27601.68
129718,38463.848
270638,30565.13
51517,11319.874
23646,42503.203
300236,38991.312
182065,25066.361
273656,26750.209
275605,42600.684
95297,30356.055
188559,36412.504
4547,34487.03
227175,39090.066
59896,39913.33
154304,32613.049
50059,21477.086
341804,29157.602
204387,25215.504
157870,39468.47
329651,42188.082
123683,26156.77
294325,39566.86
190925,21524.727
258785,10010.259
351971,41009.72
144064,41306.65
93873,39538.355
3955,11260.703
178376,37085.043
227898,30566.297
371436,25407.018
262995,15329.784
137119,36493.438
262912,25212.22
347653,30529.945
202795,35397.33
135688,27917.703
113965,33688.04
289251,16027.944
322358,31403.264
24091,38349.246
377143,15837.579
182840,40161.168
94543,40713.28
83137,26214.213
326194,3561.7546
283145,19306.898
380280,29251.383
39550,41521.332
137482,28465.76
164646,31439.816
327597,39512.766
99735,40778.805
38853,2278.3132
199903,39915.426
319375,32888.125
252616,39998.285
315512,34009.387
64080,36815.91
29657,33520.703
161705,25529.55
97997,40023.242
76314,28030.459
168177,31319.752
49235,40036.43
184222,32894.95
355977,27117.207
108056,25877.822
294636,38459.023
75664,9914.025
98182,41610.867
136605,24155.51
80110,1834.711
111165,27543.756
124128,30191.793
226109,35080.805
304945,30813.562
193006,26571.555
214388,32044.51
333640,27068.676
267698,28453.396
234225,35821.207
15617,26550.834
351925,26251.896
224829,30068.518
209573,41224.055
236315,23227.127
6498,36714.266
324783,20966.938
212527,16232.559
174727,7811.1826
188723,38077.312
365116,34811.277
267595,28201.11
20718,40288.527
117451,25925.129
133138,43154.727
364313,25671.229
237636,39628.742
364390,27381.143
331551,37975.848
330786,35247.715
373993,31835.545
19785,22233.676
98703,27529.607
57803,40259.445
208453,28429.926
59203,41856.0
350061,39627.19
271414,25083.68
111485,31145.53
259722,41108.754
374944,32374.377
26354,3752.1692
319123,37997.86
354692,29537.99
154131,30604.67
308673,36751.152
97303,41843.414
150026,25840.984
241049,36794.625
164750,23273.479
323569,38395.082
137435,25956.986
154734,28319.174
171292,29156.6
279429,34049.23
6268,25232.145
371730,41152.227
178100,30976.367
192627,29771.44
157161,40094.164
267171,36473.375
214866,27184.021
325483,24927.404
303778,24034.35
232038,24675.713
309354,35836.457
178171,30550.951
190104,26876.52
47995,33312.566
94548,39049.86
282344,42100.383
336528,34046.688
65799,18901.488
250070,30458.57
221013,36635.48
180649,22874.14
255046,30424.08
350959,31773.08
63030,30019.695
366606,40543.945
264110,41486.51
37238,38439.543
107819,28218.49
363329,28795.547
277151,28391.61
215033,27522.713
167005,29203.549
188798,41931.816
221366,28228.545
274725,26921.078
90034,10231.906
125928,33435.48
314561,40466.81
224296,35105.895
351929,41668.484
176527,33015.63
61975,37148.12
224007,31137.467
62662,9942.769
307490,21914.506
8240,26539.645
112836,26803.389
136297,24004.125
202775,23685.295
76298,40144.098
153715,34485.934
374440,27290.035
20922,38240.797
174978,24939.672
351059,32416.268
49060,40207.38
106356,27741.04
106618,36335.766
247765,38260.93
330690,43423.867
184096,38799.496
290083,32015.74
34665,3750.785
201139,3292.3123
85936,38387.645
16044,30309.264
85154,26862.049
375266,26264.434
207664,40495.9
43594,41826.254
336924,33287.77
5691,30125.447
67235,39382.09
54435,31572.318
67211,40151.336
378698,26888.107
222954,23620.232
5918,28810.438
301175,26141.041
221665,34467.25
148276,36033.63
107011,28773.88
266376,27022.445
89434,39067.31
47905,38487.13
50787,26271.168
157638,33835.305
117375,29473.297
123093,9167.984
370259,39203.918
29603,26524.955
90968,36959.914
31737,30366.848
34947,29678.598
27987,12832.767
12578,21453.205
67008,39562.023
222846,27071.494
57085,25466.31
150063,27263.623
86781,40928.664
16546,32790.863
122513,20785.682
134189,30176.21
116667,25329.049
278228,26422.207
82837,23854.91
20944,38219.25
217832,30986.607
347346,38324.53
363297,41294.234
318146,28723.934
160794,24322.705
116315,27400.18
165201,27401.775
171524,33586.355
85389,26605.547
19090,28978.162
108911,42526.633
75427,2761.6975
327973,36996.785
226044,37469.37
210579,37271.734
204119,17354.117
312186,39929.188
272539,26422.377
196339,27198.213
190636,29346.994
301344,40479.062
234961,37280.383
274844,39110.715
311674,29405.281
133866,24902.525
60466,41228.336
315640,18875.764
313238,31517.36
296818,27343.324
208864,31184.906
163476,29616.705
139037,35788.246
18333,29924.35
97490,29106.502
103831,25954.312
82419,42005.527
8903,25807.832
76879,33427.836
141352,26683.217
1476,28534.07
311096,43350.426
64229,42722.13
60008,43356.434
251557,29815.691
150272,7490.4565
171208,24187.482
47537,25199.436
189108,3045.1138
226300,25537.258
331783,24807.96
314401,25884.283
59739,25664.73
121810,26057.379
27759,28472.969
77989,27457.436
53363,39455.742
132596,32832.508
298748,31282.72
253999,41682.7
346712,3118.9211
43919,30547.037
268056,39064.145
20132,28190.861
64711,5970.18
367237,34558.605
70477,12152.634
203378,39721.49
182811,38796.22
185890,29302.488
105001,2328.516
370582,3212.713
365097,26421.793
43126,29703.861
290580,40133.15
72894,33759.176
177571,23041.988
27520,41952.83
141605,40494.67
324911,42829.242
229782,36977.48
185416,26979.316
85747,26471.002
355979,36578.25
329458,24388.428
311912,25165.389
268975,42465.484
350736,26095.0
59812,35809.395
285555,39842.418
224168,39183.945
205913,41576.08
15898,35489.867
56962,38271.285
184867,31017.105
279317,39423.848
369117,28830.191
341153,24386.906
308575,30907.453
248647,1498.8967
240592,28209.248
335755,27648.787
309519,22120.91
368694,40347.887
372727,29851.342
294716,43064.383
227544,38291.61
97886,38078.836
141979,42492.79
115737,41479.082
255782,39933.547
330541,27888.648
15824,32818.254
113169,38574.863
290478,43989.414
127949,36091.824
188216,24217.967
48639,36329.56
306303,26433.22
89543,25119.24
285492,38944.93
167197,31259.934
33675,30894.322
127793,29127.375
157579,26983.379
279598,27637.41
74544,29102.264
24441,42715.09
122303,20465.105
315732,30037.824
361481,24748.854
265028,39250.387
260317,17766.854
133667,36430.867
328852,2255.754
228490,23723.451
113421,32281.021
333037,39448.105
362287,32411.033
121074,31388.234
99773,6555.346
347791,24352.32
319274,24461.855
216717,2573.1648
171887,30049.201
72874,43303.086
380783,39667.06
54252,40796.68
143075,36225.367
32840,25160.729
349856,21973.016
163906,38477.34
32101,26325.412
148316,33182.918
155969,25556.537
83931,36932.15
355094,29484.838
380975,43139.484
165414,34090.477
154249,37228.63
320417,28095.469
308544,13474.841
94821,30110.686
39150,15390.071
130916,37081.004
87357,38320.223
95847,37941.83
39688,27109.537
295980,26705.48
328331,25055.436
194051,25545.977
7698,28992.252
264731,41763.695
29679,28787.791
342443,30820.727
40202,29935.969
224192,33582.82
289083,35243.027
203387,40623.67
230032,24352.35
327660,41928.242
361111,30214.879
330988,26488.467
348045,39680.62
316696,10508.627
40888,33394.465
206506,32193.69
111902,30420.74
340794,22803.203
293490,38013.355
204802,27308.58
13251,27782.979
66255,41847.76
164205,12322.114
15725,28787.611
172836,2349.833
62173,30585.516
144424,30944.254
313681,34086.508
22157,32238.209
110878,29175.15
298320,31372.088
50091,41715.797
93413,32309.879
73586,23660.387
147445,38379.094
272227,1587.0864
141720,29916.893
187311,25977.914
169674,21770.406
218897,42765.082
208089,28950.621
96163,35494.914
128405,27015.01
26662,25572.045
179113,38814.824
52089,11275.66
274308,30813.342
170097,36200.96
249428,28429.447
89574,30923.643
85299,2798.7686
207124,30679.617
237013,30092.133
196278,40351.184
356840,39369.434
72022,27659.184
319690,17655.432
254419,28732.332
86089,27145.336
302238,26643.676
360949,30367.469
179218,24209.191
68405,39220.566
321016,38392.883
112700,-836.2645
77456,24057.332
53172,40930.098
34395,13281.114
287924,34813.914
208167,32848.07
303788,36766.61
127067,27048.066
207507,40171.723
101891,39773.508
237116,1935.4259
195638,32437.043
32899,38195.97
304350,27153.307
199894,26358.463
22409,30329.771
344704,27753.16
73346,26960.934
210135,27984.107
26669,38729.5
356337,36759.348
62733,40316.465
228996,36931.367
128170,29762.12
162864,27894.463
167853,40700.5
296897,31789.727
139455,30580.824
22530,27340.703
115352,31081.807
40522,41743.145
241063,27444.139
281807,23771.746
3625,29353.219
319283,38106.04
325992,14082.463
25410,28273.02
210653,34198.434
133705,28186.814
25868,27825.79
220055,29619.596
165542,37345.87
797,22307.943
19311,14926.286
65239,32824.8
313348,30305.371
262014,29688.953
267369,32940.535
318483,27216.297
126294,26550.65
254263,26521.55
378487,3109.7502
182597,31346.266
99951,34369.66
91232,41307.24
70788,26156.77
149974,37603.984
76871,35635.16
74813,41586.293
5100,29995.963
378481,43260.375
118514,27398.564
218497,41963.914
173570,36994.61
300199,28732.059
267921,21945.748
224545,28584.41
193344,26386.145
312078,40763.047
98945,44746.0
179813,29303.162
379698,23287.629
33662,26485.074
2618,43185.33
153747,28213.252
208803,38744.54
350270,25874.264
60338,26294.355
261319,11310.111
210503,22396.373
57033,33538.094
309592,2563.697
166792,37001.79
166316,38871.16
57329,26638.676
31254,10152.042
314656,25605.467
65319,22667.672
171601,40409.574
60023,30326.387
332835,35606.906
250054,36851.332
276176,27972.863
45544,25406.875
286557,27447.963
61016,33600.008
25753,32814.46
215778,32433.879
284064,27027.098
219005,47603.445
314798,40664.39
218275,33067.1
15444,2965.2163
58282,36461.37
49593,34215.934
18596,27472.928
329971,3469.303
96873,39904.176
271850,24626.12
35046,38436.76
368774,29035.37
93332,30041.178
294942,41523.95
178183,25878.729
5623,31784.498
189270,34168.047
305064,35088.715
235576,28531.764
363958,27823.79
162552,32876.83
253405,32204.52
116626,37532.637
30878,35833.21
342360,26331.568
347790,26498.754
73528,26987.455
305792,39268.945
11097,2128.503
191655,32835.27
276796,31562.441
279180,40701.824
179705,34181.875
335934,38749.066
104431,31813.518
3759,39595.31
103508,10251.925
42126,30831.562
3659,36337.125
355946,29971.62
367361,11418.627
223926,28116.598
217467,41905.22
329933,41531.02
64925,32915.996
213830,37720.25
93543,27071.486
278956,39098.984
229586,25334.186
144905,31526.244
352029,18546.682
237622,44375.844
129712,39138.367
130047,33189.605
378986,30848.824
193275,27380.656
116538,34243.75
209501,38766.094
259893,30519.682
46566,24011.963
375414,41690.973
262920,40117.676
334235,41342.375
119591,28184.17
167721,24714.758
332790,28334.293
7755,26063.979
286088,24192.598
4660,28756.926
156501,26320.797
280486,40553.16
355601,27028.03
118051,16731.133
268927,32334.12
119063,27430.994
189027,26408.047
223373,37044.85
5383,39767.914
129153,27147.434
179381,32720.418
185577,23092.543
155299,26508.604
343311,25367.104
60560,28259.076
376563,28543.674
14535,41473.082
164171,29361.78
320069,32527.793
272451,25663.238
173508,13429.353
90198,6336.1978
212482,34581.86
297916,41126.35
202371,26449.473
338742,32997.367
272685,40037.152
348119,6267.1855
13445,41767.33
109911,25261.979
298370,30200.766
330076,38329.27
35360,26615.287
287427,30951.559
308695,30761.375
104998,37661.246
