id,Annual_Premium
184586,0.06610947
298140,0.072422616
380090,0.008156849
232460,0.053055212
271745,0.04049765
197144,0.071809
359722,0.068618216
240366,0.055833418
258593,0.051843338
65492,0.07277546
76544,0.040055145
65742,0.048974793
330252,0.07478582
79311,0.042739384
91426,0.044177238
17621,0.071346186
228835,0.06585441
104254,0.06757782
146863,0.069147564
209763,0.06910742
242502,0.07427783
94153,0.05130537
227503,0.00074286514
73682,0.013312274
64018,0.057675663
370372,0.072519764
243432,0.06494508
166298,0.06839628
70482,0.04489153
62889,0.04806662
327499,0.010716548
310974,0.046812393
48615,0.054120835
229906,0.050408367
87235,0.042885296
17742,0.06401993
42562,0.0015636194
190449,0.03910747
317934,0.051192794
101536,0.06677512
224436,0.04486767
79077,0.032550193
75885,0.06939272
210125,0.0569012
15771,0.06343236
31041,0.054642174
275590,0.069979995
225237,0.07678227
119268,0.055629447
33210,0.07431085
120600,0.039892655
121873,0.049137097
356016,0.06822414
59239,0.07004938
273644,0.06529488
334043,0.05692586
248974,0.064080134
306703,0.04235461
113393,0.040820695
293158,0.069898814
47948,0.07043405
57916,0.0503883
355519,0.041858595
301421,0.05613141
108139,0.054864854
201035,0.04562121
111400,0.044892058
354976,0.070809685
159122,0.04571025
141131,0.05087324
1634,0.06263887
141118,0.04977246
297895,0.0512937
214254,0.010794508
127888,0.067350194
373910,0.077038944
329535,0.0007109744
3608,0.065911055
331593,0.054771096
61685,0.06981934
98525,0.04204863
89484,0.06953482
90995,0.043384023
145096,0.0685787
75834,-0.00934784
144041,0.07041061
36280,0.052935634
108412,0.07277259
124983,0.06518943
335667,0.049283136
249490,0.055664647
1695,0.03313664
282669,0.06265729
266532,0.046369493
213533,0.07106876
131854,0.052573666
158438,0.054852538
79979,0.045723617
222433,0.045727737
131722,0.077375926
347156,0.073671505
166348,0.04979895
133641,0.047271974
4568,0.020653604
212903,0.0660943
37366,0.0450774
139605,0.048462257
96173,0.055729937
256332,0.042629804
244637,0.062979475
315870,0.022371452
11336,0.04830581
344052,0.048876476
2670,0.051835548
221659,-0.001187191
133213,0.06688042
259528,0.045751978
378102,0.0011086647
194329,0.043304324
272644,0.05758179
325560,0.06697657
23253,0.028190104
195347,0.06450681
123653,0.052047513
183837,0.06263174
306746,0.05507583
98736,0.04679104
153673,-0.00065527327
287743,0.048926655
173586,0.07540085
263256,0.051962107
130493,0.06870651
246081,0.050253164
240774,0.06823822
143468,0.065935165
292580,0.052149426
16743,0.0487871
313632,0.02774514
309687,0.05139208
323466,0.069520995
168023,0.05486431
28345,0.04143305
88428,0.00017380701
212371,0.070086196
121510,0.06722912
299838,0.049765065
252444,0.047293156
22001,0.05618522
146516,0.06497566
59312,0.06486108
31409,0.0011100172
367993,0.04428785
379340,0.0648014
312712,0.045437045
324865,0.033660315
94932,0.075258635
27846,0.06956661
207852,0.0689715
196856,0.06186673
232847,0.048652384
240706,0.07130501
290297,0.054792326
247665,0.047752123
186581,0.049856614
264700,0.059736278
289193,0.051677328
155059,0.074398026
189301,0.04158103
327476,0.045114607
336612,0.051437266
348979,0.040774204
127696,0.07101338
100511,0.05933909
351416,0.057634637
248042,0.0511296
318236,0.044414148
205537,0.044324428
151397,0.04287848
234893,0.0646807
217246,0.054958895
209999,0.06618469
379551,0.04902861
344327,0.01592422
61949,0.045271434
117924,0.06306504
166915,0.04764725
28841,0.07161256
117312,0.044786464
164318,0.06550192
347558,0.054195147
237089,0.03929943
146487,0.063277
373785,0.05220199
345975,0.050809797
293556,0.059090693
265270,0.06700234
39988,0.04531291
226373,0.068791814
299551,0.046515156
341487,0.06434868
377667,0.037423942
139669,0.079943955
132842,0.0702309
296993,0.0548773
114727,0.049106214
179025,0.06464545
285,0.06511801
366194,0.044385064
44739,0.070433185
335124,0.045219533
78646,0.06833978
97197,0.045740303
81622,0.057874452
75876,0.068913914
284465,0.068930395
275474,0.053687472
346935,0.0711604
90761,0.057786226
375843,0.00077865744
229918,0.05710066
254820,0.0721769
304327,0.07240244
301400,0.044190705
265281,0.010916128
355135,0.051588856
204121,0.064639844
255164,0.028453441
124770,0.0010270553
279935,0.02108844
110702,0.042793564
266672,0.041898105
80339,0.07676057
363718,0.06782756
379430,0.056971528
40698,0.039790954
112142,0.06940565
339542,0.018862857
282760,0.05237602
55185,0.050466556
378173,0.06772998
349925,0.07069323
179830,0.013396127
299272,0.07307274
369770,0.06973174
266622,0.049487613
105077,0.0581293
236308,0.045507036
34698,-0.0013134384
272409,0.07593957
323802,0.056284174
273445,0.046314467
60216,0.043910936
192354,0.07446869
149316,0.07387106
371249,0.07096088
296772,0.043173146
8552,0.043941747
69492,0.06965219
40635,0.070403986
49781,0.03981172
314096,0.057696603
339783,0.054490604
91752,0.07902309
280475,0.075305685
52748,0.00495003
44036,0.053540256
41871,0.068161346
89436,0.06230334
283029,0.046089996
50368,0.05478531
18158,0.063402504
301938,0.055515803
301638,0.07570988
179015,0.048122864
276706,0.07092459
158067,0.048186548
142383,0.066153586
335413,0.0489773
95477,0.053826023
31364,0.035030622
125803,0.04605599
16480,0.042095758
62859,0.058348905
123945,0.037660863
199085,0.064093955
282343,0.05746617
284426,0.06412158
155261,0.04376358
142084,0.031952903
312815,0.04710965
189452,0.06390613
267731,0.042961553
78366,0.06715054
105399,0.054350067
229820,0.055869784
155819,0.04865775
94655,0.06623061
287821,0.060935404
199959,0.04685404
29877,0.048495393
311821,0.046254896
69465,0.049170557
334206,0.074074514
201433,0.04273312
29469,0.06418356
5061,0.036206413
322205,0.06634524
36698,0.041935787
249954,0.05538826
227825,0.06344857
309133,0.057134215
223907,0.041989926
64214,0.06535785
163852,0.048931345
295096,0.03866984
141915,0.05068586
198657,0.06528428
348377,0.06600948
306810,0.048567634
233251,0.05632018
26753,0.037492774
143281,0.04497448
175817,0.051110364
309195,0.05202713
204679,0.06636878
250230,0.058030147
311324,-0.0009942843
91813,0.07264585
320659,0.040052548
324284,0.04660832
125191,0.042341534
262698,0.055219427
171410,0.057258617
158394,0.041118577
211330,0.045489788
245265,0.04420631
253106,0.06747842
321057,0.06336716
50243,0.0718211
70916,0.041519202
138592,0.069743946
293573,0.04602995
335279,0.06797855
255777,0.06923728
94044,0.046086386
301852,-0.0055286135
13271,0.044911735
87891,0.0548773
73155,0.0066025076
111136,0.072130226
132802,0.07283389
143429,0.07714107
356437,0.07559365
143049,0.051287636
343866,0.05360745
211913,0.04839983
133395,0.061108597
189075,0.061642386
44206,0.052547783
184581,0.068914615
35321,0.07321343
320804,0.080483995
317495,0.07021293
213668,0.05565227
166684,0.044007078
28188,0.04735301
303966,0.047048964
368592,-0.001540359
74920,0.0054514916
38469,0.04659519
251147,0.042787705
372000,0.056385417
59839,0.07262892
303169,0.05355102
197880,0.045507193
40539,0.043892033
47246,0.06785171
99786,0.074165605
47893,0.07349915
129853,0.04951845
35916,0.06451008
373602,0.05443297
160061,0.045703217
309162,0.044046305
308597,0.059479743
169974,0.052027386
77551,0.07149889
219381,0.07298482
315743,0.045265086
182165,0.047301397
298122,0.052618776
43152,0.072975546
308776,0.05067841
195966,0.056148153
208520,0.062198907
257900,0.044738043
178713,0.02008927
54261,0.049750622
99989,0.049226757
340470,0.044921245
112862,0.04678227
71576,0.04345512
207925,0.046628278
189019,0.0012784604
175573,0.015368866
235425,0.049311295
161169,0.045313798
6254,0.077604204
160852,0.06665001
265379,0.06753817
133989,0.041790508
133907,0.037846398
52462,0.062374856
379642,0.04936504
111963,0.031278014
22322,0.0448184
347656,0.045378983
270229,0.075503804
269231,0.049717218
168507,0.061084144
39649,0.06873113
216220,0.04587818
349421,0.06221903
248228,0.04760161
368187,0.04384144
215276,0.044888966
378146,0.046006422
303881,0.050690524
295058,0.06881004
185090,0.045682486
177692,0.03433066
152810,0.038722754
299083,0.0453828
359677,0.043066014
53510,0.06261058
131250,0.0476693
122017,0.044032004
202457,0.07142055
23165,0.044379536
162700,0.067278266
144158,0.04293343
316903,0.05740373
360308,0.077312835
5322,0.050303858
238157,0.06314231
368036,0.04505664
311119,0.042697445
61818,0.061833702
160366,0.040169723
72120,0.054636825
25926,0.044592056
29655,0.064713895
16381,0.06673637
87554,0.046821605
325734,4.1154257e-05
37802,0.04387582
378218,0.06684847
352186,0.07075795
311086,0.050335445
215698,0.045366906
11128,0.061860234
329823,0.017588591
165143,0.045163915
268879,0.049013503
119230,0.07077553
327218,0.045258533
143949,0.040643957
267139,0.03982242
314511,0.04936796
3994,0.06580926
129711,0.06849737
329269,0.069653496
302173,0.04967747
104535,0.04499469
154487,0.073303215
167688,0.07095369
192037,0.072240785
71277,0.06897969
281403,0.046284705
26894,0.071561955
56254,0.05502207
365249,0.019956663
103893,0.051519316
157419,0.04482835
265468,0.06626532
48190,0.05198606
365056,0.04389813
20853,0.039375953
329599,0.064051665
215266,0.014148684
85967,0.06445328
144281,0.047903646
219725,0.07054465
226939,0.06180611
304893,0.0665008
157573,0.039907992
326961,0.045570955
119339,0.05388761
282461,0.016998611
275470,0.041854475
83302,0.04279361
134922,0.050025016
19658,0.06106155
112386,0.04611068
107973,0.04801491
47232,0.03100781
325551,0.045705758
343652,0.038798653
253749,-0.002736166
62561,0.044095904
227367,0.050736476
287939,0.05307253
125268,0.043273464
104283,0.047447264
291058,0.044182718
94248,0.07157894
157241,0.062063932
21536,0.06974124
273958,0.0716686
318286,0.06876733
14666,0.04888722
343960,0.040749524
354807,0.058612403
231583,0.04401019
176682,0.046817724
230758,0.067851655
368591,0.0681216
103811,0.018311609
32132,0.055463564
85194,0.06816124
257317,0.03159278
113931,0.041203342
247642,0.007572003
10009,0.06476182
117343,0.045326866
104106,0.04506917
156703,0.047069736
182692,0.044298414
281309,0.06117419
215859,0.06986463
331009,0.04973776
290439,0.06840085
140802,0.057134215
379277,0.044935875
326811,0.06999338
130361,0.050408367
333649,0.041968197
224162,0.067567065
69572,0.04571256
312985,0.052258056
171747,0.057430245
328890,0.054261748
132851,0.06761954
168333,0.06792149
9336,0.04226047
276732,0.06977306
178425,0.048394095
9035,0.047422245
290043,0.07312895
226995,0.04582567
44361,0.07035764
5544,0.07192227
288416,0.048009403
92984,0.047164876
2967,0.041763365
207033,0.06280355
358066,0.07309241
80050,0.046714976
92799,0.05231874
133188,0.060773045
2007,0.058229916
338012,0.04714716
102455,0.06971214
328996,0.014033778
302251,0.05634519
158590,0.051547177
253336,0.06726134
35800,0.05247714
58041,0.044081412
165015,0.04438845
56190,0.052130017
214440,0.056267396
320421,0.051899668
95503,0.046211984
378525,0.053721778
234855,0.06442646
367264,0.04704056
349935,0.05480952
194774,0.014561447
246865,0.053691912
296178,0.068514176
39682,0.04456411
279739,0.070244946
352686,-0.0010689726
291584,0.07010951
253517,0.0524506
233817,0.06266732
342235,0.05173948
375467,0.053081013
140447,0.054640494
168337,0.052146573
273579,0.04708956
180540,0.07857671
217831,0.04378251
302435,0.04263423
253216,0.056368675
204771,-0.0036589862
362739,0.06247971
72048,0.00024117519
136371,0.044144448
336500,0.047786158
191283,0.0574041
101743,0.046919126
271923,0.051006883
55799,0.05091591
139747,0.066898294
314465,0.0442463
6145,0.064343795
14211,0.04346792
302332,0.042831767
22839,4.862331e-05
109497,0.06596011
376447,0.05398282
189970,0.054444116
273603,0.062862486
253726,0.00062036194
77197,0.05169964
4527,0.05225354
257082,0.049162224
132265,0.05625762
96640,0.069934286
279323,0.06501919
81285,0.0678363
338722,0.049698573
237682,0.056352757
31436,0.058502242
380347,0.048395075
124465,0.047194507
129790,0.04571425
49654,0.04501215
135906,0.058301426
303048,0.055669084
101365,0.06880673
124724,0.06912871
98570,0.06502319
281629,0.046136733
307601,0.054976765
256349,0.064283594
231941,0.06741619
255720,0.04260281
237861,0.07076345
347430,0.045486573
359125,0.043900803
7621,0.04531854
308759,0.06599332
349322,0.04205934
97835,0.04328397
80264,0.041973285
206988,0.045737907
177925,0.04023017
82589,0.06782808
263624,0.05036969
345413,0.0095506925
110467,0.05525797
189565,0.0703977
236136,0.050200216
371388,0.04997541
68044,0.04254658
12852,0.04980581
315162,0.046553433
160815,0.046610497
323060,0.052271478
17674,0.05690048
201592,0.050375406
189425,0.05356894
184407,0.048054658
108264,0.07086595
82519,0.021219473
27004,0.07401953
154776,0.06424282
226945,0.04500289
214338,0.060800146
13229,0.049803685
336503,0.06490872
321632,0.045689277
296091,0.07054618
175513,0.031568576
143391,0.077036664
165178,0.046703793
346244,0.06470315
276451,0.046541847
123125,0.047570966
309668,0.050916832
188551,0.05930054
367059,0.04564248
275591,0.026408043
203926,0.045702565
11435,0.017413827
67077,0.029015422
273240,0.048123553
112059,0.04691545
158350,0.069107585
129330,0.053293917
270509,0.050478876
3219,0.037444748
167093,0.06334958
330221,0.041932926
222874,0.061885934
11942,0.04489367
106683,0.04235078
38226,0.048771344
176944,0.07856483
304973,0.071596995
355083,0.042505253
341890,0.04967844
257385,0.06654701
271549,0.057318892
51576,0.0679171
296716,0.053924326
50553,0.06162174
186012,0.052951064
130846,0.06996361
315290,0.05139157
31052,0.07156871
198964,0.045689154
25907,0.057699636
318250,0.052537687
318672,0.00017355345
272667,0.059075113
87592,0.04568654
305015,0.068245806
93055,0.0028359597
242569,0.06701181
3147,0.042525936
115582,0.05544482
254539,0.041329216
371358,0.075166464
150501,0.06331508
166773,0.04741528
193056,0.045823287
137113,0.06734211
170477,0.05183666
369309,0.05039105
300441,0.06731007
222123,0.066545166
155406,0.040376205
54792,0.06687527
190229,0.047685504
10804,0.055871878
131368,0.05509921
41200,0.04315922
85823,0.068270765
80810,0.046368502
247070,0.06685026
51781,0.06748069
182091,0.04744845
225299,0.043685112
373628,0.07320028
167294,0.009248856
354036,0.0438966
377336,0.06952455
380979,0.0694019
321394,0.04085823
113610,0.04731032
276112,0.064929344
307078,0.04746996
104428,0.04491037
303154,0.031231035
177813,0.03727104
124536,0.044483613
285972,0.00076264306
163770,0.030149696
17794,0.06354787
99454,0.02511404
195746,0.044441555
379468,0.07517999
4974,0.04113279
125756,0.04569133
241570,0.0432524
324786,0.044726234
227815,0.06919613
302185,0.04201199
100438,0.050421856
49887,0.04786493
134212,0.03787931
149845,0.041064937
320669,0.078963146
303677,0.055156045
95637,0.06570331
244280,0.074485295
26906,0.057819955
352917,0.0647311
253128,0.046164684
96732,0.045831423
40492,0.06356268
298003,0.039038096
113899,0.070098326
221073,0.07463749
22119,0.03308037
2488,0.056571357
159242,0.045530107
359138,0.031043876
183203,0.07150638
268437,0.065499425
155721,0.050610624
66184,0.043744683
159724,0.055918954
151086,0.053070884
19426,0.0026361977
243865,0.0464633
281452,0.0535292
38011,0.05494425
29304,0.04486502
118021,0.05626589
126235,0.056506854
334832,0.05293804
305553,0.0675096
99869,0.05387653
356269,0.07008083
235677,0.045181226
71101,0.064763635
64583,0.062308215
287012,0.036584053
248051,0.050147638
200666,0.054941375
278159,0.04580082
47572,0.06163042
345351,0.043559045
40874,0.04083272
325170,0.042133283
10068,0.043246973
145123,0.04253806
29238,0.055217955
203345,0.050860997
234199,0.06957231
96899,0.07233935
257319,0.043895066
159897,0.06326055
55340,0.036600936
371320,0.052032527
160839,0.06953663
247091,0.012084354
306694,0.07048348
297106,0.054133166
174515,0.04947287
354701,0.049278185
201010,0.049938947
66931,0.04342206
216489,0.048851624
50032,0.069838494
2334,0.06379877
274456,0.042979077
366508,0.059670635
4392,0.046580557
321902,0.05395194
44048,0.064293414
252917,0.04778248
185174,0.055280197
286444,0.065347865
85605,0.057317797
304129,0.06982141
356097,0.06522592
27860,0.06762345
282756,0.047595296
172341,0.046569645
366618,0.046047803
86644,0.05119594
120097,0.04917727
10613,0.06848442
285505,0.06463102
108250,0.054917723
124362,0.046913017
377247,0.07484454
281389,0.06913437
235258,0.068899445
378555,0.05423664
195846,0.049664527
165336,0.0021463337
312627,0.05651468
29618,0.045733668
293260,0.04653026
169114,0.058200452
341582,0.04130585
355834,0.070046335
89847,0.044695016
153779,0.07078982
113238,0.04873984
17006,0.059841935
92067,0.044751495
276763,2.632329e-06
322885,-0.0018853362
31608,0.07635674
178876,0.0676584
130812,0.042797927
21854,0.043560486
286706,0.06736991
328779,0.050660085
33430,0.069657296
101963,0.04689721
317688,0.069867715
174126,0.04105329
246860,0.038271796
333578,0.048038017
311678,0.046582054
141661,0.014535254
59850,0.057130896
298793,0.0008737274
250867,0.05316978
95404,0.0398448
211492,0.051538285
51622,0.05090043
235492,0.07193711
57145,0.04296478
183542,0.044712577
26392,0.07375953
186619,0.043482617
247947,0.056832176
199444,0.040353306
307571,0.049550366
11442,0.044913527
70687,0.06257679
43421,0.049051803
80175,0.048948005
314672,0.046276487
377044,0.054030232
153654,0.07225483
5953,0.027219625
346763,0.0034691014
339988,0.04269342
380337,0.0704727
88991,0.012635514
69287,0.047602177
36843,0.05096259
158220,0.04516657
88041,0.04008001
11428,0.05316266
98230,0.071993336
71238,0.07273687
48383,0.07521494
206827,0.0701413
325219,0.051261004
169397,0.051300924
133143,0.067123555
237365,0.047443043
95922,0.07024643
239170,0.046933535
1574,0.048531152
108297,0.07076682
322643,0.061294477
212755,0.06355868
329776,0.044594288
230294,0.04530368
354074,0.047322955
38986,0.059009243
115210,0.04377205
305335,0.050336655
314775,0.029676553
346160,0.039074592
91886,0.06285989
234690,0.07502394
348615,-5.0468258e-05
250223,0.048570227
77737,0.046662744
208011,0.0547871
209357,0.07394192
38049,0.052140955
317241,0.037423126
362259,0.047568403
288590,0.071113475
83256,0.07052778
102565,-0.0029356559
91904,0.045345582
211970,0.06720846
250440,0.04585242
233045,0.045479875
243392,0.056984745
123785,0.05700377
218111,0.014129645
37921,0.049661282
101161,0.047324814
123914,0.054521166
132197,0.06736986
70414,0.034990564
62080,0.051043846
360379,0.073922165
224418,0.075970694
100577,0.052056897
243720,0.049351882
218909,0.041511398
74502,0.054636467
126324,0.06773514
314796,0.05078442
78035,0.057141323
322184,0.05794436
189682,0.04800616
214415,0.03878927
58493,0.050442897
260194,0.070323534
172929,0.04798191
328108,0.0410282
94159,0.04041362
99999,0.07048107
342677,0.05520551
263587,0.050462864
135406,0.043390714
378687,0.046347525
94051,0.053277675
126483,0.06795286
121509,0.06581281
329557,0.04985608
368601,0.053774193
216656,0.051635183
329138,0.041899282
276781,0.05036464
375153,0.047910508
220049,0.049153708
42934,0.051517013
371673,0.050885208
67781,0.04510546
345897,0.04557985
246483,0.057781547
345166,0.04682413
178983,0.050645567
254062,0.051133804
72867,0.06707978
284445,0.068851165
77146,0.039165124
292614,0.06359384
360312,0.05239492
128615,0.05239896
50714,0.05822718
358828,0.0609661
204328,0.07401552
49486,0.049673688
93197,0.02428388
217718,0.041487243
291929,0.07020047
283997,0.041089643
166291,0.07276659
272263,0.069427766
188466,0.06142998
20280,-0.0008923364
283731,0.074779876
364323,0.043009236
11825,0.044001807
326495,0.055257227
266711,0.06398648
316180,0.049411934
243629,0.063815534
29852,0.014983587
257635,0.024680635
99890,0.052429378
341527,-3.5081637e-05
70133,0.048512664
201837,0.04422394
219027,0.054053675
373820,0.044976104
317142,0.044619594
251684,0.07187126
319688,0.041113313
267641,0.04745264
130653,0.06573989
42106,0.06345255
333290,0.053445756
104059,0.06751473
370431,0.047051035
213988,0.044197917
119849,0.0127767725
231254,0.06357521
210789,0.039865326
173157,0.047659226
280866,0.05423822
149539,-0.008335034
307217,0.050800454
196424,0.07001922
284377,0.061427396
63570,0.06816913
161679,0.04610775
66636,0.06655232
264825,0.057931706
14638,0.046970546
227766,0.0564162
290937,-0.0031928099
274161,0.04952711
148680,0.070418
70179,0.0012018076
215515,-0.0004844089
246740,0.071284905
227892,0.07371874
231038,0.061651558
36020,0.067513816
112774,0.043447524
25125,0.06529195
62147,0.04392435
356104,0.060455896
19068,0.045697667
153283,0.001675594
252155,0.016734676
98502,0.04960807
171173,0.048963435
359085,0.06760573
280855,0.06244619
296358,0.04598539
337707,0.04453331
51533,0.046293404
374821,0.072891615
116373,0.06996541
174250,0.04288537
342571,0.04228636
81173,0.07233082
145901,0.046003792
145718,0.04872982
233281,0.051649842
132645,0.072627194
88134,0.050328426
92426,0.08472344
356604,0.05056915
43618,0.055125568
363831,0.045153122
34106,0.06395617
296357,0.07161287
52535,0.06058406
20784,0.050248004
313627,0.061806887
31943,0.0474713
239015,0.044748157
106557,0.018644884
122745,0.036840193
88647,0.071004294
355460,0.030850627
93670,0.048841994
235294,0.043239716
152338,0.046253834
114422,0.045739554
375163,-0.0001795993
206718,0.06562013
283989,0.039785758
327269,0.07037528
107684,-0.0021375783
205117,0.05401163
219000,0.057774298
138352,0.049323373
11853,0.06368615
25183,0.05328309
322749,0.011445614
269905,0.04782542
319930,0.04360875
306075,0.05931028
215553,0.048791945
361904,0.05828127
263626,0.04379903
300105,0.07519549
360521,0.04633465
240314,0.06825352
20,0.05271033
23845,0.06859732
369159,0.07002037
264701,0.040672306
152632,0.046208177
317731,0.053898077
105236,0.068200245
29270,0.018272981
300335,0.048720572
366179,0.05697718
44625,0.04627247
341857,0.04255195
140645,0.019686393
124141,0.05790864
375525,0.0068068886
165810,0.073425524
112075,0.06504524
340728,2.8029312e-05
155597,0.066693954
177123,0.04992912
133266,0.07623248
1071,0.04169466
35653,0.026090916
230566,0.05498408
225046,0.039731905
247477,0.04402164
175409,0.04437815
56980,0.0748106
330352,0.06412928
311064,0.056827564
153472,0.044448156
125208,0.049496043
198104,0.058528762
82991,0.042224124
167567,0.029963322
121650,0.061674792
10406,0.03089066
194406,0.0634401
86406,0.023267537
118825,0.06815985
138781,0.06811987
219823,0.020694884
89464,0.07548453
38335,0.051229984
300222,0.06823224
68036,0.053701993
319231,0.054090604
61440,0.044522204
371559,0.065777265
90293,0.06220731
281100,0.043145895
178379,0.041347325
194291,0.04310654
123364,0.055875074
77647,0.053161144
362816,0.050615262
59301,0.07101591
308451,0.047400653
190320,0.055713672
298061,0.04351289
380891,0.045643955
226627,0.06906648
255634,0.066181675
51549,0.044333473
282455,0.0119277295
207355,0.06520805
24726,0.065496795
341385,0.05729183
183813,0.039067857
145734,0.041771006
240458,0.044786636
111733,0.044717073
174300,-0.0026844067
287233,0.05593291
239112,0.00040124118
200783,0.046404872
276813,0.05018593
327263,0.05215601
17304,0.06283175
259413,0.04559579
237086,0.039233077
107260,0.044483468
288609,0.06637079
173835,0.036415547
236060,0.04638964
275675,0.05121796
145255,0.055908922
238690,0.025085745
8462,0.039711706
9933,0.055839717
331440,0.067722574
24479,0.043857627
158704,-0.0008237376
78137,0.069376364
295938,0.05715692
213152,-0.0022805044
292250,0.045008756
284041,0.06319998
289973,0.0553671
218979,0.047509875
96248,0.07033877
173044,0.06475294
146129,0.06975951
264872,0.047928244
198116,0.04409688
88607,0.054174744
327982,0.052544676
229805,0.0536537
71703,0.06638783
13589,-0.0014922062
13078,0.015215144
70808,0.019255774
143909,0.07013374
287986,0.043851927
71254,0.066521905
169361,0.07019737
79322,0.04503943
201509,0.042226788
91267,0.069970116
248754,0.07110319
244606,0.07248494
328542,0.06837917
357269,0.06984087
47987,0.05444677
40499,0.048081767
280251,0.048545923
175392,0.047058478
367942,0.054492995
259487,0.050646268
205243,0.043223392
249487,0.066226974
241881,0.04566429
84594,0.046259373
59547,0.07391869
124918,0.054819863
356911,0.046902567
172086,0.072551675
124395,0.06357947
43556,0.03499012
354996,0.046196494
222907,0.04280123
146072,0.05227004
122063,0.04417627
243838,0.042992584
178824,0.044857316
371268,0.05358022
370955,0.013939781
313659,0.07138946
90669,0.06971654
299143,0.0045186756
211626,0.0477561
139652,0.06410241
262772,0.0012841031
271472,0.050170843
102194,0.011974023
41464,0.046228435
5400,0.043223254
252746,0.04390747
321924,0.06332716
52717,0.051651653
147714,0.04947109
104276,0.04148757
34575,0.057661157
124013,0.046643227
129302,0.054022525
241366,0.048802663
35359,0.04219008
352992,0.043438494
284000,0.06480706
266525,0.048417088
12077,0.048423447
71523,0.06246938
350751,0.03799267
299631,0.06754761
232542,0.03663825
206125,0.04829715
136045,0.04644309
251863,0.04596829
274544,0.046138395
125851,0.071407676
261656,0.052089352
51205,0.047595315
166970,0.04064347
252780,0.04595037
109638,0.05150131
208354,0.051187824
306808,0.041986905
919,0.06487159
245278,0.069442585
139266,0.048306037
282181,0.05243289
97217,0.04819269
19341,0.04562806
228259,0.06993556
84600,0.07030751
183255,0.054301713
186625,0.05914687
179511,0.046570554
84618,0.04565856
300334,0.0511511
135613,0.07288586
90488,0.064850435
292657,0.051100396
133017,0.050402552
39441,0.04642607
307552,0.06314895
76316,0.069496475
196609,0.06659792
166892,0.002076041
368101,0.062051713
122985,0.07762359
159,0.05431993
275763,0.049062673
328439,0.04213308
261604,0.046980634
55876,0.0607031
353868,0.04061476
97481,0.04600307
116439,0.06222265
54764,0.0048831236
200805,0.06951989
352808,0.05487985
343442,0.0669054
88833,0.04787155
168862,0.074201815
83789,0.063582495
276747,0.055213887
365319,0.054095678
34931,0.044039916
166674,0.042978685
155386,0.039709177
208770,0.07367824
219825,0.0733538
85556,0.04577066
360585,0.06995698
602,0.07661304
374785,0.070528835
280148,0.047492355
371155,0.037492584
247267,0.072649464
142420,0.068658136
368444,0.06697293
67298,0.058269992
71797,0.013841988
206831,0.0414657
8931,0.029484866
350031,0.069970906
16257,0.04229687
363313,0.0459471
76659,0.06670745
184457,0.06771148
70090,0.059460483
277955,0.04626697
242609,0.06506443
304966,0.057892617
58340,0.014093726
153754,-0.004274491
5638,0.07548321
177389,0.044031776
361210,0.050253995
287511,0.044991232
147420,0.042811666
351799,0.049389504
202384,0.055256795
365746,0.06481746
242559,0.06909501
68764,0.07065613
364736,0.054811526
196148,0.070618615
238696,0.04396817
208830,0.062049203
31176,0.04700613
138468,0.06945533
133526,0.07431697
57943,0.06943214
283980,0.060409255
117738,0.056309037
130594,0.063608184
256805,0.07626336
63589,0.049736418
198644,0.04290576
93301,0.041244645
149463,0.05677485
123587,0.055297624
228946,0.07301776
20338,0.0765034
330077,0.06491248
87100,0.044763748
42014,0.047334034
278754,0.04601074
55594,0.06788675
11944,0.047119834
156152,0.06276535
313482,0.06950816
216832,0.06965033
132563,2.4619725e-05
207756,0.05770813
116563,0.076020904
220412,0.056614008
91480,0.066385925
369272,0.050856553
360979,0.044510853
126352,0.042495165
114706,0.046604503
12480,0.05854325
119500,0.04860583
188707,0.073937744
338189,0.07213864
359255,0.05321769
336083,0.049753238
77965,0.008354173
270063,0.06711581
344206,0.040588096
303268,0.07064251
335461,0.04317649
228419,0.03689163
258178,0.046718128
30747,0.052190583
219498,0.051581435
157983,0.044071466
120569,0.041337464
149114,0.074828625
6522,0.049745772
337859,0.014929833
55661,0.050841972
322716,0.04573916
191914,0.043384217
18507,0.04904365
306943,0.04165264
352768,0.052463293
290181,0.05349938
354791,0.051129345
155906,0.06450395
67503,0.016578026
170367,0.06945549
162039,0.067262895
47226,0.04893452
291642,0.0580068
35966,0.0656362
54300,0.07733221
372975,0.07212645
311758,0.048468873
319412,0.07630569
22267,0.04529862
161592,0.047781177
79616,0.0653294
77202,0.075708516
79898,0.05555477
98998,0.049466774
323351,0.04689568
181527,0.04702544
167280,0.052416738
83915,0.048199415
136539,0.045586027
296075,0.06329387
291815,0.07161787
77283,0.059507135
268897,0.07414247
172633,0.0053112553
111576,0.048792608
74742,0.07218082
35050,0.052450098
122593,0.0020085457
7721,0.047109183
286381,0.052606612
25051,0.069056615
56336,0.057993848
348781,0.0013386278
89883,0.062475268
173821,0.06307111
206489,0.011648555
243169,0.04295066
304018,0.04344949
295414,0.03943652
179977,0.043277603
106986,0.049294073
380281,0.04757338
136142,0.044845764
111811,0.03737646
309870,0.047286462
312997,0.070171624
279842,0.054230947
267293,0.06973718
234746,0.040208194
124722,0.048130583
223291,0.06015055
373258,0.054698262
127040,0.047098
378686,0.050220404
161028,0.045000423
81655,0.06728192
